ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1770212700000,bybit,BTCUSDT,continuation_v1_fast,short,75322.9,75942.41615825208,74548.50480218489,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],178.16158252068473,619.5161582520814,0.008224804916593512,-1.0,continuation_v1_fast:short:BTCUSDT:1770212700000,75322.9,74548.50480218489,1770213000000,75315.36770999999,75942.41615825208,74531.55714968489,1770217200000,74531.55714968489,1.25,288,True,True,1.778758424662578,0.6875581802359968,9.433509845194525,75.0,tp,bar_open,trade_bars,1,1.25,0.11948592272047523,1.1305140772795248,75.0,,,,,,,,74.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.002723471638558239,-0.010928997625900827,-0.0061654518046736495,-0.012118716971909098,-0.0038107888400483736,-0.004978632667258509,30.065816009843097,,,,,,-0.023206983159817837,0.0,1.0420214930245715,0.18925233644858444,0.0,0.004146149444591259,0.023206983159817837,,,,,,,,,,,,,,,,1770212700000.0,75924.6,,0.041101402540429356,74.58333333333333,,,,,0.06904939684285688,0.9289730645749062,0.0019775385822368196,fast,5m,15m,1h,0.03652105307260352,0.03819444444444445,,,,9.059e-05,2.034153659479958,-0.00036816,1.0702967897762528,46496.658,-0.015284121856950161,-0.02765778421535503,2.3738191632928474,,,0.6524802360807114,-0.6524802360807114,False,False,2026-02-04 13:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,122,12.532438850518226,12.532438850518226,0.0,627.0484482520842,0.008325637480341585,50000.0,416.28187401707925,470.61251869260974,9661.53922424561,9661.53922424561,0.0
1770217200000,bybit,BTCUSDT,continuation_v1_fast,short,74316.9,75536.47640087322,72792.42949890846,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],397.76400873225634,1219.5764008732222,0.016410485379142862,-1.0,continuation_v1_fast:short:BTCUSDT:1770217200000,74316.9,72792.42949890846,1770217500000,74309.46831,75536.47640087322,72775.70819640846,1770225300000,72775.70819640846,1.25,288,True,True,1.270951937154853,0.8192543288647848,4.0272499804653465,135.0,tp,bar_open,trade_bars,1,1.25,0.05993651451871559,1.1900634854812844,135.0,,,,,,,,86.06481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.00759822610130878,-0.0068436034157880465,-0.029213632854494964,-0.034467880758776714,-0.0053859658060368965,-0.005340147474076629,32.86237715042713,,,,,,-0.034467880758776714,0.0,0.7247974311504363,0.25977777777776484,0.0,0.0044821568176283706,0.034467880758776714,,,,,,,,,,,,,,,,1770217200000.0,75496.7,,0.043310135141105044,86.06481481481481,,,,,0.0008053872627572037,0.9991940123480452,6.00389197615819e-07,fast,5m,15m,1h,0.03702913941389237,0.03819444444444445,,,,9.059e-05,2.017579219071783,-0.0004656,0.18281536109825755,46906.033,0.007007765242537323,-0.010100028450160115,2.3500837520938025,,,0.5543804610860043,-0.5543804610860043,False,False,2026-02-04 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,123,13.72250233599951,13.72250233599951,0.0,1227.0080908732198,0.01651213659280211,50000.0,825.6068296401055,982.5245413186569,10644.063765564266,10644.063765564266,0.0
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68739.11813663163,65331.677329210455,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],563.181366316249,1514.4181366316334,0.022527703903946518,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,65331.677329210455,1770312000000,67217.97753,68739.11813663163,65316.55177171047,1770321300000,65316.55177171047,1.25,288,True,True,1.3604774739283305,0.2733622836621168,-1.9485525907847854,160.0,tp,bar_open,trade_bars,1,1.25,0.04356419410668137,1.2064358058933187,160.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.0180596987511199,-0.009665719938871775,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,,1770305400000.0,68682.8,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,124,14.928938141892829,14.928938141892829,0.0,1521.1406066316267,0.02262996690063648,50000.0,1131.498345031824,1365.0801177554251,12009.143883319692,12009.143883319692,0.0
1770324900000,bybit,BTCUSDT,continuation_v1_fast,short,62508.1,65119.93202014714,59243.30997481607,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],647.3202014714388,2611.8320201471433,0.04178389712928634,-1.0,continuation_v1_fast:short:BTCUSDT:1770324900000,62508.1,59243.30997481607,1770325200000,62501.84919,65119.93202014714,59229.24565231607,1770342600000,65119.93202014714,1.25,288,False,False,0.9983829235277089,1.1332532247779394,-2.9976327408857872,295.0,sl,bar_open,trade_bars,0,-1.0,0.024373136659502585,-1.0243731366595026,295.0,,,,,,,,99.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.011704643911940926,-0.03274703557312253,-0.06354151114582018,-0.1077385493081261,-0.023706563799317237,-0.011265094910602347,57.35850137597609,,,,,,-0.15601374215785702,1.0,1.1501019592831834,0.308268605740098,0.0,0.03797107894816832,0.15601374215785702,,,,,,,,,,,,,,,,1770323400000.0,65055.2,,0.06259522459083892,99.35185185185185,,,,,1.1351473694873885e-10,0.9999999998864852,5.128868098500659e-19,fast,5m,15m,1h,0.0441125467033254,0.03819444444444445,,,,2.066e-05,0.20610053232214337,-0.00058166,-0.8515513736750373,57992.487,0.020880467153457483,0.027965325002851982,2.497726477789437,,,0.07661888954060199,-0.07661888954060199,False,False,2026-02-05 20:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,125,13.904565005233327,14.928938141892829,1.0243731366595021,2618.082830147141,0.04188808593788009,50000.0,2094.404296894005,-2145.451499042452,9863.69238427724,12009.143883319692,2145.4514990424523
1770782400000,bybit,BTCUSDT,continuation_v1_fast,short,68151.3,68537.9476340599,67667.99045742513,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],170.47634059905351,386.6476340599038,0.005673371367235897,-1.0,continuation_v1_fast:short:BTCUSDT:1770782400000,68151.3,67667.99045742513,1770782700000,68144.48487,68537.9476340599,67652.65641492512,1770783900000,67652.65641492512,1.25,288,True,True,1.328168552997915,0.3698320229810728,1.4994681171664122,25.0,tp,bar_open,trade_bars,1,1.25,0.17256669968425448,1.0774333003157455,25.0,,,,,,,,60.879629629629626,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013715310594636376,-0.007319332651652188,-0.006878130314339259,-0.017395566626819313,-0.003403246097271273,-0.003603904918690004,20.58613314969568,,,,,,-0.017395566626819313,2.0,0.7854778081605861,0.37888198757763625,2.0,0.004695435010043829,0.017395566626819313,,,,,,,,,,,,,,,,1770780600000.0,68520.9,,0.03187951418097276,60.879629629629626,,,,,0.03058161222214677,0.9687169596072495,0.0007014281706037815,fast,5m,15m,1h,0.04975848925844905,0.013888888888888888,,,,-2.347e-05,-0.49697469260577826,-0.0004542,0.3640082227857813,44805.415,0.00014551697881137748,-0.0034339118434304483,1.7878449958182323,,,-0.17297437484384448,0.17297437484384448,False,False,2026-02-11 04:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,126,14.981998305549071,14.981998305549071,0.0,393.4627640599065,0.005773948762112148,50000.0,288.6974381056074,311.0522335308252,10174.744617808065,12009.143883319692,1834.3992655116272
1770790500000,bybit,BTCUSDT,continuation_v1_fast,short,66868.3,67480.89457821682,66102.55677722898,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.94578216819485,612.5945782168128,0.00916121059181724,-1.0,continuation_v1_fast:short:BTCUSDT:1770790500000,66868.3,66102.55677722898,1770790800000,66861.61317,67480.89457821682,66087.51140972898,1770816900000,67480.89457821682,1.25,288,False,False,0.8958983147863957,1.3013257289937101,-0.35167668060163554,440.0,sl,bar_open,trade_bars,0,-1.0,0.10846644672819054,-1.1084664467281906,440.0,,,,,,,,61.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.0030340620051944045,-0.011955246507696637,-0.02090567013980249,-0.027106186281508883,-0.004491438326681418,-0.0038703641894183294,23.736265997729134,,,,,,-0.03474938998630876,0.0,1.3958997135938456,0.18137432188065625,0.0,0.00677002406222376,0.03474938998630876,,,,,,,,,,,,,,,,1770790500000.0,67460.0,,0.03311673010346909,61.38888888888889,,,,,0.00364625525788361,0.9963362857225113,1.745901960491486e-05,fast,5m,15m,1h,0.04990492965929153,0.013888888888888888,,,,-2.347e-05,-0.4882183592277673,-0.00058957,-0.6490500369140451,46880.13,0.005031877087343428,0.04119914537509528,1.7995520716685331,,,-0.08211811715500966,0.08211811715500966,False,False,2026-02-11 06:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,127,13.873531858820881,14.981998305549071,1.1084664467281904,619.2814082168188,0.009262136805497881,50000.0,463.10684027489407,-513.3383936950315,9661.406224113032,12009.143883319692,2347.7376592066594
1770913800000,bybit,BTCUSDT,continuation_v1_fast,short,66026.9,66809.3334334003,65048.858208249614,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],350.3343340029683,782.433433400307,0.011850222157943308,-1.0,continuation_v1_fast:short:BTCUSDT:1770913800000,66026.9,65048.858208249614,1770914100000,66020.29731,66809.3334334003,65034.00215574961,1770974100000,66809.3334334003,1.25,288,False,True,1.2107142900925683,1.0298675382543123,-3.9597714190011546,1000.0,sl,bar_open,trade_bars,0,-1.0,0.08417208465119348,-1.0841720846511935,1000.0,,,,,,,,64.49074074074073,,,,,,,,,,,,,fast,5m,15m,1h,-0.00354803658205316,-0.026487908303034047,-0.006236485886081611,-0.010643035013955268,-0.00068702238802687,-0.003254022438027193,16.587272336788576,,,,,,-0.0270822532659857,0.0,0.8536016436855366,0.1576567317574452,0.0,0.006206561265181357,0.0270822532659857,,,,,,,,,,,,,,,,1770913800000.0,66774.3,,0.032108886075150916,64.49074074074073,,,,,0.13416592445276504,0.8567598283758674,0.009074247171367542,fast,5m,15m,1h,0.046737117047056506,0.006944444444444444,,,,0.0001,2.703747475267295,-0.00062907,-0.9432328935784579,47945.303,-0.017038352093919684,0.010653542692965257,1.7151778441487917,,,0.6174786092877552,-0.6174786092877552,False,False,2026-02-12 16:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,128,12.789359774169688,14.981998305549071,2.1926385313793837,789.0361234003067,0.011951417299673271,50000.0,597.5708649836636,-647.8696504161554,9013.536573696876,12009.143883319692,2995.6073096228156
1771339500000,bybit,BTCUSDT,continuation_v1_fast,short,67068.7,68244.87299284215,65598.4837589473,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],233.72992842151768,1176.1729928421555,0.017536838985132492,-1.0,continuation_v1_fast:short:BTCUSDT:1771339500000,67068.7,65598.4837589473,1771339800000,67061.99313,68244.87299284215,65583.39330144732,1771402500000,68244.87299284215,1.25,288,False,False,0.42725651680777593,1.0042498036493435,-0.04726335425616433,1050.0,sl,bar_open,trade_bars,0,-1.0,0.05719383276917711,-1.057193832769177,1050.0,,,,,,,,34.25925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0075056344051651624,-0.013462010858453222,-0.003664959765910747,-0.0060183836929952024,-0.002488680610843619,-0.0013239494190427914,14.49035938827657,,,,,,-0.021480197473652086,0.0,1.8072047634547246,0.2080381471389606,0.0,0.008667232255880954,0.021480197473652086,,,,,,,,,,,,,,,,1771339500000.0,68221.5,,0.027255735400775378,34.25925925925926,,,,,0.19929566243014865,0.751136588167678,0.049567749402173386,fast,5m,15m,1h,0.02971961962361769,0.010416666666666666,,,,1.909e-05,-5.8479621218582956e-05,-0.00178153,-11.418510423463998,44590.168,-0.005713967931308073,-0.009941491070900366,1.8760425654299684,,,-2.853606924147025,2.853606924147025,False,True,2026-02-17 14:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,130,10.591784945527234,14.981998305549071,4.390213360021837,1182.87986284215,0.01763860284541695,50000.0,881.9301422708476,-932.3711073419829,7676.433448099201,12009.143883319692,4332.710435220491
1771443600000,bybit,BTCUSDT,continuation_v1_fast,short,65935.9,66930.187175185,64693.04103101874,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],224.87175185005023,994.2871751850034,0.015079602692690985,-1.0,continuation_v1_fast:short:BTCUSDT:1771443600000,65935.9,64693.04103101874,1771443900000,65929.30640999999,66930.187175185,64678.205453518734,1771467900000,66930.187175185,1.25,288,False,False,0.02238669258056353,1.0078059496063532,-0.9221813647596698,400.0,sl,bar_open,trade_bars,0,-1.0,0.0663712892717179,-1.0663712892717179,400.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.002180690072639324,-0.00908696497763406,-0.016369299221356992,-0.022037920906477545,-0.003495381770312167,-0.0019021811408341804,15.492909980057027,,,,,,-0.028011804856152386,3.0,0.8145630005253576,0.33869746308218424,0.0,0.009842892870196662,0.028011804856152386,,,,,,,,,,,,,,,,1771440300000.0,66907.7,,0.02748002195773287,52.68518518518519,,,,,0.01307671194377704,0.9867199429156084,0.0002033451406144468,fast,5m,15m,1h,0.027973099055525925,0.017361111111111112,,,,4.04e-06,-0.6592013162648973,-0.00039525,0.6975315675939034,46187.409,0.004261228760689351,0.006910180666257482,2.1065548306927617,,,0.4709214715404434,-0.4709214715404434,False,False,2026-02-18 19:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,131,9.525413656255516,14.981998305549071,5.456584649293555,1000.8807651850075,0.015181120804771525,50000.0,759.0560402385762,-809.4355682586954,6866.997879840505,12009.143883319692,5142.146003479186
1771506300000,bybit,BTCUSDT,continuation_v1_fast,short,66402.5,66701.46141108684,66028.79823614145,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],108.61411086843007,298.9614110868424,0.004502261377009035,-1.0,continuation_v1_fast:short:BTCUSDT:1771506300000,66402.5,66028.79823614145,1771506600000,66395.85975,66701.46141108684,66013.85767364145,1771508700000,66013.85767364145,1.25,288,True,True,1.6624901454826553,0.04201629648977978,-2.6205363123743908,40.0,tp,bar_open,trade_bars,1,1.25,0.21663775804218582,1.0333622419578141,40.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001243885857303506,0.00034305110859689236,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.012358400453135727,4.0,0.875358363729042,0.6166189111747767,3.0,0.003260419411919732,0.012358400453135727,,,,,,,,,,,,,,,,1771502400000.0,66690.6,,0.025690582344711662,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.02735936983629438,0.013888888888888888,,,,5.2e-05,0.7678026203471673,-0.0005532,-0.6569818350396854,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.22177061109458815,-0.22177061109458815,False,False,2026-02-19 13:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,132,10.55877589821333,14.981998305549071,4.423222407335741,305.60166108683916,0.004602721649173903,50000.0,230.13608245869514,237.8139381249056,7104.811817965411,12009.143883319692,4904.3320653542805
1771508700000,bybit,BTCUSDT,continuation_v1_fast,short,65923.2,66290.70311727276,65463.82110340905,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.03117272755992,367.5031172727613,0.005574715991832334,-1.0,continuation_v1_fast:short:BTCUSDT:1771508700000,65923.2,65463.82110340905,1771509000000,65916.60768,66290.70311727276,65448.98838340906,1771512300000,66290.70311727276,1.25,288,False,False,0.917166171555942,1.0641464191656054,-1.83747849214962,60.0,sl,bar_open,trade_bars,0,-1.0,0.17670265074748676,-1.1767026507474867,60.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0022218858786136053,-0.00984251672837333,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.01971883473631966,0.0,0.8090488543815348,0.1668237511781087,0.0,0.0026819086452114418,0.01971883473631966,,,,,,,,,,,,,,,,1771508700000.0,66277.2,,0.025904443181587602,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.027357828146798845,0.013888888888888888,,,,5.2e-05,0.7724915329774033,-0.00047659,0.04510733035809934,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.39866473827575827,-0.39866473827575827,False,False,2026-02-19 13:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,133,9.382073247465843,14.981998305549071,5.599925058083228,374.0954372727574,0.005675283520184293,50000.0,283.7641760092146,-333.9060580972192,6770.905759868192,12009.143883319692,5238.2381234515
1771807800000,bybit,BTCUSDT,continuation_v1_fast,short,67045.1,67443.30923783104,66547.3384527112,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],107.09237831031528,398.20923783103353,0.0059394234303630465,-1.0,continuation_v1_fast:short:BTCUSDT:1771807800000,67045.1,66547.3384527112,1771808100000,67038.39549000001,67443.30923783104,66532.25330521123,1771808700000,66532.25330521123,1.25,288,True,True,2.6333891988398705,0.20351126737830702,5.190230021226651,15.0,tp,bar_open,trade_bars,1,1.25,0.16493716193967098,1.085062838060329,15.0,,,,,,,,6.388888888888888,,,,,,,,,,,,,fast,5m,15m,1h,-0.001562174236783287,-0.0048165987402741806,0.0038663639697638086,-0.0023828718515314217,-0.0015486996603376602,-0.0006524898487627606,23.21477976772477,,,,,,-0.01083609625935317,0.0,0.8900869244245416,0.19510807736065042,0.0,0.0036751380786961933,0.01083609625935317,,,,,,,,,,,,,,,,1771807500000.0,67432.6,,0.012264065552676671,6.388888888888888,,,,,0.16817365935238862,0.7424347391153069,0.08939160153230444,fast,5m,15m,1h,0.02410572786334069,0.020833333333333332,,,,-2.32e-06,-0.8461399142413379,-0.00059779,-1.183019440624523,45012.973,0.003603928641405796,-0.0003424727961650609,1.8336639274582036,,,-0.6491794007712415,0.6491794007712415,False,False,2026-02-23 00:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,135,9.30686145936757,14.981998305549071,5.675136846181502,404.91374783102947,0.006040027433106296,50000.0,302.0013716553148,327.69046542642815,6737.757374699502,12009.143883319692,5271.3865086201895
1771809600000,bybit,BTCUSDT,continuation_v1_fast,short,65069.8,66723.30319323076,63002.92100846155,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],263.0319323076001,1653.503193230761,0.02541122292109029,-1.0,continuation_v1_fast:short:BTCUSDT:1771809600000,65069.8,63002.92100846155,1771809900000,65063.293020000005,66723.30319323076,62988.28030346156,1771896000000,63738.0,1.25,288,False,False,1.009206477776881,0.9105407932881882,0.798364396418536,,timeout,bar_open,trade_bars,0,0.798364396418536,0.03879533243140409,0.7595690639871319,1440.0,,,,,,,,11.018518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.005702672554742216,-0.03186245502745699,-0.010193829683351585,-0.01547994212885512,-0.002008206996466977,-0.0007776020363966518,24.946772174291144,,,,,,-0.04087404141657492,0.0,4.466101185289539,0.16487990229339092,0.0,0.02465045228354782,0.04087404141657492,,,,,,,,,,,,,,,,1771809300000.0,66697.0,,0.020499457068304073,11.018518518518519,,,,,0.015822986029132756,0.9831618353737429,0.0010151785971243285,fast,5m,15m,1h,0.0248890754264781,0.034722222222222224,,,,-2.32e-06,-0.8410631829080951,-0.00081165,-3.0737233033910583,45809.279,0.017690588888674474,0.017203782476618246,1.832058906825262,,,-0.8697812133926297,0.8697812133926297,False,False,2026-02-23 01:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,136,10.0664305233547,14.981998305549071,4.915567782194371,1660.0101732307594,0.025513774298520118,50000.0,1275.6887149260058,968.9736831352933,7706.731057834795,12009.143883319692,4302.4128254848965
