ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1766502000000,bybit,BTCUSDT,continuation_v1_fast,short,86830.0,87429.17535226078,85931.23697160883,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],227.16901507178923,599.175352260776,0.006900556861232017,-1.0,continuation_v1_fast:short:BTCUSDT:1766502000000,86830.0,85931.23697160883,1766502300000,86821.317,87429.17535226078,85909.52947160882,1766503500000,87429.17535226078,1.5,288,False,False,0.25222488007242205,1.078677289801731,-0.3242252068545191,25.0,sl,bar_open,trade_bars,0,-1.0,0.14333149466827155,-1.1433314946682716,25.0,,,,,,,,22.175925925925927,,,,,,,,,,,,,fast,5m,15m,1h,-0.0011951609211136027,-0.008517183380359117,-0.0068671766342141005,-0.016350080734766525,-0.003253934556048499,-0.0007522009323328582,29.80636609231021,,,,,,-0.016350080734766525,0.0,1.3868609165626316,0.4241084585912179,0.0,0.004500748589197316,0.016350080734766525,,,,,,,,,,,,,,,,1766502000000.0,87395.1,,0.020644014871342382,22.175925925925927,,,,,0.012844408463686131,0.9866434942096535,0.0005120973266603237,fast,5m,15m,1h,0.02554565204049925,0.020833333333333332,,,,-1.673e-05,-1.1193801264562977,-0.00040704,0.7583612562143617,48410.489,-0.002131759780478637,6.259013340725872e-06,2.2226877215597804,,,-0.058316432665914256,0.058316432665914256,False,False,2025-12-23 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,79,-6.686164363420109,-1.2587384380239823,5.427425925396126,607.8583522607805,0.007001256986930762,50000.0,350.0628493465381,-400.23788077121134,-35.014308811981834,2445.9327683526085,2480.94707716459
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,87951.3203011987,89882.01954820196,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],245.1979920087035,772.2796988012997,0.008704332317458936,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89882.01954820196,1767109800000,88732.47236,87951.3203011987,89904.20044820194,1767121800000,87951.3203011987,1.5,288,False,False,0.8199781755461457,1.0537927292455516,-0.9443390076088157,205.0,sl,bar_open,trade_bars,0,-1.0,0.11309180502726092,-1.113091805027261,205.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.00090462058027585,0.00011241713622633931,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,1767106800000.0,87988.1,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,80,-7.79925616844737,-1.2587384380239823,6.540517730423387,781.1520588012936,0.008803451972261641,50000.0,440.1725986130821,-489.9525123137755,-524.9668211257574,2445.9327683526085,2970.8995894783657
1768086000000,bybit,BTCUSDT,continuation_v1_fast,short,90374.9,90570.8414740337,90080.98778894942,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],48.276493557979435,195.9414740337088,0.0021680961642414963,-1.0,continuation_v1_fast:short:BTCUSDT:1768086000000,90374.9,90080.98778894942,1768086300000,90365.86250999999,90570.8414740337,90058.39406394942,1768091100000,90570.8414740337,1.5,288,False,False,0.0,1.0002855218171636,0.1759327361712001,80.0,sl,bar_open,trade_bars,0,-1.0,0.4413543234472502,-1.4413543234472501,80.0,,,,,,,,1.25,,,,,,,,,,,,,fast,5m,15m,1h,-0.0004103437596779669,-0.000897673014865874,-0.0029379575733772256,-0.0037790352704241497,-0.0007836734354207398,-0.000271134727453326,14.704792828395808,,,,,,-0.0037790352704241497,3.0,1.0832559694449289,0.41396263520149923,3.0,0.0006594751418812727,0.0037790352704241497,,,,,,,,,,,,,,,,1768083300000.0,90563.6,,0.005933482928381409,1.25,,,,,0.16941924315663046,0.7239160927438635,0.10666466409950602,fast,5m,15m,1h,0.017850885990694697,0.003472222222222222,,,,8.103e-05,0.9220372920965226,-0.00067862,-2.3894190362317493,50683.055,-0.003482704526483693,-0.006879083628026694,2.3478406427854033,,,-0.21541255472372223,0.21541255472372223,False,False,2026-01-10 23:00:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,81,-9.24061049189462,-1.2587384380239823,7.981872053870637,204.97896403371124,0.0022683229965411774,50000.0,113.41614982705887,-163.4728579019724,-688.4396790277298,2445.9327683526085,3134.372447380338
1768184100000,bybit,BTCUSDT,continuation_v1_fast,long,91682.6,91020.29719607248,92676.0542058913,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],188.6853595168486,662.3028039275232,0.0072238658581619975,1.0,continuation_v1_fast:long:BTCUSDT:1768184100000,91682.6,92676.0542058913,1768184400000,91691.76826000001,91020.29719607248,92698.97485589131,1768207200000,91020.29719607248,1.5,288,False,True,1.2036732234930971,1.6773146610552503,-0.665059574403659,385.0,sl,bar_open,trade_bars,0,-1.0,0.13605356602216323,-1.1360535660221633,385.0,,,,,,,,8.75,,,,,,,,,,,,,fast,5m,15m,1h,0.0018478148032805564,0.0021150060499011136,0.00803924856690208,0.006392563446797356,0.00039620517882976714,4.3688595162683086e-05,16.237477789770466,4.0,0.9362649140690537,0.1600222510661788,4.0,0.004940959353246963,0.009764100396138965,,,,,,-0.009764100396138965,,,,,,,,,,,,,,1768180500000.0,91048.6,,,,0.012932932888719507,8.75,,,,,0.1234934144133643,0.8343531944646436,0.0421533911219921,fast,5m,15m,1h,0.017556661111131775,0.04861111111111111,,,,3.946e-05,-0.09413202347082515,-0.00040981,0.4284720579818375,51611.947,-0.0032806298982438475,0.016549594876641427,2.3557046979865772,,,0.4587605522233571,-0.4587605522233571,False,False,2026-01-12 02:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,82,-10.376664057916782,-1.2587384380239823,9.1179256198928,671.471063927529,0.00732313354480758,50000.0,366.156677240379,-415.97359890175886,-1104.4132779294887,2445.9327683526085,3550.346046282097
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91629.71510834654,93009.17733748019,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.5659443563081,551.7848916534567,0.005985852819204034,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,93009.17733748019,1768287600000,92190.71815,91629.71510834654,93032.22271248019,1768318800000,93032.22271248019,1.5,288,True,True,1.6707250770646924,0.8435215406413372,4.989780165450816,525.0,tp,bar_open,trade_bars,1,1.5,0.1650819399450744,1.3349180600549255,525.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.0008651089488684871,0.0003772719837469296,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,1768282200000.0,91651.4,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,83,-9.041745997861856,-1.2587384380239823,7.783007559837873,561.0030416534573,0.006085244294774564,50000.0,304.26221473872823,406.16512544703824,-698.2481524824505,2445.9327683526085,3144.1809208350587
1768886100000,bybit,BTCUSDT,continuation_v1_fast,short,91375.8,92065.51794695955,90341.22307956069,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.78631306372512,689.717946959543,0.007548146740816967,-1.0,continuation_v1_fast:short:BTCUSDT:1768886100000,91375.8,90341.22307956069,1768886400000,91366.66242000001,92065.51794695955,90318.3791295607,1768920600000,90318.3791295607,1.5,288,True,True,1.6693899883366803,0.5779986913137555,2.625524660272507,575.0,tp,bar_open,trade_bars,1,1.5,0.12998755432328418,1.3700124456767158,575.0,,,,,,,,17.36111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019300401409027002,-0.00958163793981781,-0.005354407983407139,-0.016233379163038887,-0.003999719169848093,-0.001160525283832925,31.893604943320188,,,,,,-0.02347012083667005,0.0,2.322670467380215,0.15008880994672566,0.0,0.006283939511336668,0.02347012083667005,,,,,,,,,,,,,,,,1768886100000.0,92041.4,,0.013440169085806569,17.36111111111111,,,,,0.010912354526408949,0.9886296905044051,0.0004579549691860262,fast,5m,15m,1h,0.01804238593372709,0.003472222222222222,,,,3.081e-05,0.004499216350888505,-0.00035516,1.0725909012865729,50720.816,0.012823735701508188,0.016534798851502552,1.9841838257236646,,,0.6709220984817326,-0.6709220984817326,False,False,2026-01-20 05:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,84,-7.67173355218514,-1.2587384380239823,6.412995114161157,698.8555269595381,0.007648911631980111,50000.0,382.44558159900555,523.9552065847075,-174.29294589774292,2445.9327683526085,2620.2257142503513
1768951200000,bybit,BTCUSDT,continuation_v1_fast,short,87944.0,89530.29592132302,85564.55611801546,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],259.3061421535221,1586.2959213230206,0.018037568467695587,-1.0,continuation_v1_fast:short:BTCUSDT:1768951200000,87944.0,85564.55611801546,1768951500000,87935.2056,89530.29592132302,85542.57011801547,1768967100000,89530.29592132302,1.5,288,False,False,0.0,1.0186221922858525,-1.2913340219452518,265.0,sl,bar_open,trade_bars,0,-1.0,0.055628668530233266,-1.0556286685302332,265.0,,,,,,,,57.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0024636688248345084,-0.016050348607634324,-0.01844197032461825,-0.03846780103001374,-0.00916806087360067,-0.0032414692664038958,55.52042423510053,,,,,,-0.04448057966510516,2.0,1.7715787541397208,0.26671706411930013,2.0,0.014602474301828403,0.04448057966510516,,,,,,,,,,,,,,,,1768949100000.0,89491.4,,0.028728885469577588,57.03703703703704,,,,,7.885764090217422e-05,0.9999211160852053,2.6273892405558207e-08,fast,5m,15m,1h,0.01932413890158012,0.041666666666666664,,,,-1.241e-05,-0.8554997516705714,-0.00055266,-0.7421969215254497,54401.032,-0.007008071867303567,0.0037765823919337915,2.2499187520311996,,,-0.11052588055012091,0.11052588055012091,False,False,2026-01-20 23:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,85,-8.727362220715372,-1.2587384380239823,7.46862378269139,1595.0903213230195,0.018139382405936166,50000.0,906.9691202968082,-957.4226048569566,-1131.7155507546995,2445.9327683526085,3577.648319107308
1768996800000,bybit,BTCUSDT,continuation_v1_fast,short,88750.9,89279.68927210406,87957.71609184389,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],118.59514736047454,528.7892721040698,0.005958128560995661,-1.0,continuation_v1_fast:short:BTCUSDT:1768996800000,88750.9,87957.71609184389,1768997100000,88742.02491,89279.68927210406,87935.52836684388,1769004600000,89279.68927210406,1.5,288,False,True,1.110032488789862,1.0018798491534342,-2.1444141945506803,130.0,sl,bar_open,trade_bars,0,-1.0,0.1655509707631002,-1.1655509707631002,130.0,,,,,,,,41.2962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0017276965732894167,-0.004990134086730436,-0.012970822045170527,-0.022655229740854366,-0.006195765654953389,-0.003128806751149904,40.97223155512087,,,,,,-0.022655229740854366,0.0,0.860339667337576,0.35604323616114003,0.0,0.0022151888037192395,0.022655229740854366,,,,,,,,,,,,,,,,1768996800000.0,89261.9,,0.028051699784830415,41.2962962962963,,,,,0.002905238974517527,0.9970725781747101,2.2182850772441685e-05,fast,5m,15m,1h,0.01944925735491544,0.027777777777777776,,,,3.3e-06,-0.36809231302921913,-0.00050323,-0.1735962918654173,51660.747,-0.0026603062823363777,-0.013961010795596529,2.2948929159802307,,,-0.06102536978189088,0.06102536978189088,False,False,2026-01-21 12:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,86,-9.892913191478472,-1.2587384380239823,8.63417475345449,537.6643621040712,0.006058734434439121,50000.0,302.936721721956,-353.088190082817,-1484.8037408375164,2445.9327683526085,3930.7365091901247
1769089500000,bybit,BTCUSDT,continuation_v1_fast,short,89583.3,90315.7958569074,88484.55621463891,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],126.63904604929387,732.4958569073933,0.00817670098006429,-1.0,continuation_v1_fast:short:BTCUSDT:1769089500000,89583.3,88484.55621463891,1769089800000,89574.34167000001,90315.7958569074,88462.16038963893,1769176200000,89330.6,1.5,288,False,True,1.4998117073670358,0.6586493658319411,0.32873463297395616,,timeout,bar_open,trade_bars,0,0.32873463297395616,0.1206446364651431,0.20808999650881305,1440.0,,,,,,,,35.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026474848337417756,-0.00443531179430634,-0.0017907466992121979,-0.0014557595232753144,-0.0006116218640557225,-0.0019211733690690513,11.16836522549751,1.0,0.24243513135949168,3.625508130081247,0.0,-0.00576781609965247,-0.005763045637364892,0.0,0.8508690131056682,0.336109954185756,0.0,0.001779349499292772,0.005763045637364892,,,,,,,,,,,,,,1769088600000.0,89502.6,1769089500000.0,90296.8,,0.02972708408872789,35.60185185185185,,,,,0.36103122482043515,0.4473107175830647,0.19165805759650023,fast,5m,15m,1h,0.020678830906777298,0.020833333333333332,,,,3.047e-05,0.5548915833628776,-0.00049692,-0.11324627429215853,50900.156,0.0027037459202985392,0.004628659398019819,2.209242618741977,,,0.36243351466311374,-0.36243351466311374,False,False,2026-01-22 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,87,-9.68482319496966,-1.2587384380239823,8.426084756945677,741.4541869073873,0.008277528732937516,50000.0,413.8764366468758,86.12354625692836,-1398.680194580588,2445.9327683526085,3844.6129629331963
1769270100000,bybit,BTCUSDT,continuation_v1_fast,short,89249.8,89502.78892080042,88870.31661879938,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],51.25947200279603,252.98892080041696,0.0028346161089483333,-1.0,continuation_v1_fast:short:BTCUSDT:1769270100000,89249.8,88870.31661879938,1769270400000,89240.87502,89502.78892080042,88848.00416879938,1769312100000,88848.00416879938,1.5,288,True,True,1.6829004442031728,0.820212212270833,3.3448969960078654,700.0,tp,bar_open,trade_bars,1,1.5,0.33997599715890775,1.1600240028410922,700.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008116674111615652,-0.0015797611687324853,-0.002492502409939812,-0.0024412659429299613,-0.0005059749760516485,-0.0014312461952494804,13.447565594380396,,,,,,-0.004188943371682868,7.0,1.9282967894316807,0.598298389547266,6.0,0.0020728337766583228,0.004188943371682868,,,,,,,,,,,,,,,,1769263200000.0,89495.1,,0.015731352263930628,7.592592592592593,,,,,0.22456872855983306,0.6158314110208731,0.15959986041929383,fast,5m,15m,1h,0.02095745820934223,0.010416666666666666,,,,-2.571e-05,-1.3955820286683083,-0.00052374,-0.3630888290366864,48241.357,0.005395722023988858,0.010310320525964922,2.2743942370661427,,,-0.2700508366071519,0.2700508366071519,False,False,2026-01-24 15:55:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,88,-8.524799192128567,-1.2587384380239823,7.2660607541045845,261.9139008004131,0.002934909599908281,50000.0,146.74547999541406,170.22827910311764,-1228.4519154774703,2445.9327683526085,3674.3846838300788
1769327400000,bybit,BTCUSDT,continuation_v1_fast,short,88649.7,88967.47736888369,88173.03394667446,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],59.84912589125163,317.77736888368963,0.0035846412213881114,-1.0,continuation_v1_fast:short:BTCUSDT:1769327400000,88649.7,88173.03394667446,1769327700000,88640.83503,88967.47736888369,88150.87152167447,1769330700000,88150.87152167447,1.5,288,True,True,1.583184322544768,0.2634838162564081,1.959436832920522,55.0,tp,bar_open,trade_bars,1,1.5,0.27061970465290613,1.2293802953470938,55.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00034393246745045847,-0.0014682931992353598,-0.005232335407149957,-0.006713839154273811,-0.0015611259333235816,-0.001607731419866032,29.19845112914261,,,,,,-0.008474032872570798,6.0,1.1417403412528238,0.41196665031876606,5.0,0.0016965652450037477,0.008474032872570798,,,,,,,,,,,,,,,,1769321700000.0,88958.5,,0.006704382834884231,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.02094530088627355,0.010416666666666666,,,,-2.888e-05,-1.2976947342977245,-0.00053309,-0.42846449063367503,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.3854374196789098,0.3854374196789098,False,False,2026-01-25 07:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,89,-7.295418896781474,-1.2587384380239823,6.036680458757491,326.6423388836847,0.0036850097223602917,50000.0,184.25048611801458,226.51391704161037,-1001.9379984358599,2445.9327683526085,3447.8707667884682
1769330700000,bybit,BTCUSDT,continuation_v1_fast,short,88276.1,88642.20062855077,87726.94905717386,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],85.3375236718304,366.10062855076103,0.004147222504740932,-1.0,continuation_v1_fast:short:BTCUSDT:1769330700000,88276.1,87726.94905717386,1769331000000,88267.27239000001,88642.20062855077,87704.88003217388,1769340900000,88642.20062855077,1.5,288,False,False,0.4461450827139262,1.049341099301396,0.631247171231592,170.0,sl,bar_open,trade_bars,0,-1.0,0.235924444771586,-1.235924444771586,170.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013552664772912282,-0.004556823281859912,-0.005791137607391805,-0.00846644256048806,-0.0017441733099755607,-0.001653007813102736,31.209583416789105,,,,,,-0.012395157236335157,0.0,2.2205980044263924,0.32944228274969045,0.0,0.003513974903739484,0.012395157236335157,,,,,,,,,,,,,,,,1769330700000.0,88629.4,,0.007298788738056615,4.074074074074074,,,,,0.041303528435669944,0.9515611832757239,0.007135288288606043,fast,5m,15m,1h,0.020972527146677068,0.017361111111111112,,,,4.576e-05,1.3249878174572984,-0.00052622,-0.35165399789623,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.43201589764132997,-0.43201589764132997,False,False,2026-01-25 08:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,90,-8.53134334155306,-1.2587384380239823,7.272604903529077,374.92823855075403,0.004247647269467799,50000.0,212.38236347338994,-262.4885546551266,-1264.4265530909865,2445.9327683526085,3710.359321443595
