ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769270100000,bybit,BTCUSDT,continuation_v1_fast,short,89249.8,89502.78892080042,88870.31661879938,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],51.25947200279603,252.98892080041696,0.0028346161089483333,-1.0,continuation_v1_fast:short:BTCUSDT:1769270100000,89249.8,88870.31661879938,1769270400000,89240.87502,89502.78892080042,88848.00416879938,1769312100000,88848.00416879938,1.5,288,True,True,1.6829004442031728,0.820212212270833,3.3448969960078654,700.0,tp,bar_open,trade_bars,1,1.5,0.33997599715890775,1.1600240028410922,700.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008116674111615652,-0.0015797611687324853,-0.002492502409939812,-0.0024412659429299613,-0.0005059749760516485,-0.0014312461952494804,13.447565594380396,,,,,,-0.004188943371682868,7.0,1.9282967894316807,0.598298389547266,6.0,0.0020728337766583228,0.004188943371682868,,,,,,,,,,,,,,,,1769263200000.0,89495.1,,0.015731352263930628,7.592592592592593,,,,,0.22456872855983306,0.6158314110208731,0.15959986041929383,fast,5m,15m,1h,0.02095745820934223,0.010416666666666666,,,,-2.571e-05,-1.3955820286683083,-0.00052374,-0.3630888290366864,48241.357,0.005395722023988858,0.010310320525964922,2.2743942370661427,,,-0.2700508366071519,0.2700508366071519,False,False,2026-01-24 15:55:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,102,-9.898417147662148,-1.2587384380239823,8.639678709638165,261.9139008004131,0.002934909599908281,50000.0,146.74547999541406,170.22827910311764,-528.0628497689748,2374.8415178656637,2902.9043676346387
1769327400000,bybit,BTCUSDT,continuation_v1_fast,short,88649.7,88967.47736888369,88173.03394667446,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],59.84912589125163,317.77736888368963,0.0035846412213881114,-1.0,continuation_v1_fast:short:BTCUSDT:1769327400000,88649.7,88173.03394667446,1769327700000,88640.83503,88967.47736888369,88150.87152167447,1769330700000,88150.87152167447,1.5,288,True,True,1.583184322544768,0.2634838162564081,1.959436832920522,55.0,tp,bar_open,trade_bars,1,1.5,0.27061970465290613,1.2293802953470938,55.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00034393246745045847,-0.0014682931992353598,-0.005232335407149957,-0.006713839154273811,-0.0015611259333235816,-0.001607731419866032,29.19845112914261,,,,,,-0.008474032872570798,6.0,1.1417403412528238,0.41196665031876606,5.0,0.0016965652450037477,0.008474032872570798,,,,,,,,,,,,,,,,1769321700000.0,88958.5,,0.006704382834884231,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.02094530088627355,0.010416666666666666,,,,-2.888e-05,-1.2976947342977245,-0.00053309,-0.42846449063367503,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.3854374196789098,0.3854374196789098,False,False,2026-01-25 07:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,103,-8.669036852315054,-1.2587384380239823,7.410298414291072,326.6423388836847,0.0036850097223602917,50000.0,184.25048611801458,226.51391704161037,-301.54893272736444,2374.8415178656637,2676.390450593028
1769330700000,bybit,BTCUSDT,continuation_v1_fast,short,88276.1,88642.20062855077,87726.94905717386,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],85.3375236718304,366.10062855076103,0.004147222504740932,-1.0,continuation_v1_fast:short:BTCUSDT:1769330700000,88276.1,87726.94905717386,1769331000000,88267.27239000001,88642.20062855077,87704.88003217388,1769340900000,88642.20062855077,1.5,288,False,False,0.4461450827139262,1.049341099301396,0.631247171231592,170.0,sl,bar_open,trade_bars,0,-1.0,0.235924444771586,-1.235924444771586,170.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013552664772912282,-0.004556823281859912,-0.005791137607391805,-0.00846644256048806,-0.0017441733099755607,-0.001653007813102736,31.209583416789105,,,,,,-0.012395157236335157,0.0,2.2205980044263924,0.32944228274969045,0.0,0.003513974903739484,0.012395157236335157,,,,,,,,,,,,,,,,1769330700000.0,88629.4,,0.007298788738056615,4.074074074074074,,,,,0.041303528435669944,0.9515611832757239,0.007135288288606043,fast,5m,15m,1h,0.020972527146677068,0.017361111111111112,,,,4.576e-05,1.3249878174572984,-0.00052622,-0.35165399789623,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.43201589764132997,-0.43201589764132997,False,False,2026-01-25 08:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,104,-9.90496129708664,-1.2587384380239823,8.646222859062657,374.92823855075403,0.004247647269467799,50000.0,212.38236347338994,-262.4885546551266,-564.037487382491,2374.8415178656637,2938.8790052481545
1769364900000,bybit,BTCUSDT,continuation_v1_fast,short,87655.7,88443.175950288,86474.48607456799,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.50633525330898,787.4759502880042,0.008983739223895358,-1.0,continuation_v1_fast:short:BTCUSDT:1769364900000,87655.7,86474.48607456799,1769365200000,87646.93443,88443.175950288,86452.57214956798,1769369400000,86452.57214956798,1.5,288,True,True,1.6097307127822,0.24711794723896263,-0.3164436462806689,75.0,tp,bar_open,trade_bars,1,1.5,0.10932581518519324,1.3906741848148068,75.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021958232686691836,-0.0018060839749335367,-0.00776749040925051,-0.013901727625544855,-0.0026038785142652454,-0.0019210936767033449,42.88338870254398,,,,,,-0.015977980055321642,8.0,2.4561502419861663,0.26298701298700733,0.0,0.007510064947288116,0.015977980055321642,,,,,,,,,,,,,,,,1769357700000.0,88417.3,,0.011278313680839203,11.851851851851853,,,,,0.00961404714554512,0.9899582396149083,0.00042771323954666655,fast,5m,15m,1h,0.021188586290374466,0.052083333333333336,,,,3.977e-05,1.1040554203873678,-0.00034447,1.5679399594007464,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.9586348967829751,-0.9586348967829751,False,False,2026-01-25 18:15:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,105,-8.514287112271834,-1.2587384380239823,7.255548674247851,796.2415202880075,0.00908464768866426,50000.0,454.23238443321304,631.6892509381445,67.65176355565347,2374.8415178656637,2307.1897543100104
1769366700000,bybit,BTCUSDT,continuation_v1_fast,short,87014.5,87581.4480155608,86164.0779766588,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],227.65343707204468,566.9480155608035,0.006515557930698947,-1.0,continuation_v1_fast:short:BTCUSDT:1769366700000,87014.5,86164.0779766588,1769367000000,87005.79855,87581.4480155608,86142.32435165881,1769370900000,86142.32435165881,1.5,288,True,True,1.5000423029295877,0.7959730311807276,-1.9758577364298182,70.0,tp,bar_open,trade_bars,1,1.5,0.15039371463063744,1.3496062853693624,70.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.003755331024415387,-0.01065922321266144,-0.00776749040925051,-0.013901727625544855,-0.0026038785142652454,-0.0019210936767033449,42.88338870254398,,,,,,-0.023464606776287335,0.0,1.0677442658835223,0.43944229800101553,0.0,0.003834993018404945,0.023464606776287335,,,,,,,,,,,,,,,,1769366700000.0,87547.3,,0.012153635975040026,11.851851851851853,,,,,0.00966708938919869,0.9899052202783546,0.00042769033244686327,fast,5m,15m,1h,0.02125045657775298,0.059027777777777776,,,,3.977e-05,1.0997898025443484,-0.00050115,-0.0810195981804452,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.5452686629845445,-0.5452686629845445,False,False,2026-01-25 18:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,106,-7.1646808269024715,-1.2587384380239823,5.905942388878489,575.6494655607967,0.006616219552654133,50000.0,330.8109776327066,446.4645746822844,514.116338237938,2374.8415178656637,1860.7251796277258
1769369400000,bybit,BTCUSDT,continuation_v1_fast,short,86427.9,87314.47516779315,85098.03724831025,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],245.8344519542729,886.5751677931548,0.010257974193439328,-1.0,continuation_v1_fast:short:BTCUSDT:1769369400000,86427.9,85098.03724831025,1769369700000,86419.25721,87314.47516779315,85076.43027331027,1769389800000,87314.47516779315,1.5,288,False,False,0.43325450145809,1.0256081013648992,-1.9557726414649912,335.0,sl,bar_open,trade_bars,0,-1.0,0.09703432044977794,-1.0970343204497779,335.0,,,,,,,,19.166666666666668,,,,,,,,,,,,,fast,5m,15m,1h,-0.003139558085861638,-0.012051594495794626,-0.015682320068502342,-0.01860949486574614,-0.0030476850381313536,-0.0020385485474465614,45.25046145378734,,,,,,-0.02964322597680314,0.0,0.8930533492034468,0.161722981686865,0.0,0.003760359791224825,0.02964322597680314,,,,,,,,,,,,,,,,1769369400000.0,87277.6,,0.013718029905122928,19.166666666666668,,,,,0.003717388724305422,0.9962171942737658,6.541700192898174e-05,fast,5m,15m,1h,0.02138202622560921,0.06944444444444445,,,,3.977e-05,1.0934357885823613,-0.00055333,-0.6250279458590011,51060.894,-0.010162329954109373,-0.002994478841769288,2.3444816053511706,,,0.2504870069104047,-0.2504870069104047,False,False,2026-01-25 19:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,107,-8.26171514735225,-1.2587384380239823,7.0029767093282675,895.2179577931529,0.010359010094448751,50000.0,517.9505047224376,-568.2094799747988,-54.093141736860844,2374.8415178656637,2428.9346596025243
1769701200000,bybit,BTCUSDT,continuation_v1_fast,short,85059.6,87038.91167529071,82090.63248706394,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],326.07783527138463,1979.311675290708,0.023269703540702142,-1.0,continuation_v1_fast:short:BTCUSDT:1769701200000,85059.6,82090.63248706394,1769701500000,85051.09404000001,87038.91167529071,82069.36758706396,1769737500000,82069.36758706396,1.5,288,True,True,2.037960609705311,0.27397179214598416,0.9752876750771444,605.0,tp,bar_open,trade_bars,1,1.5,0.04203616535543611,1.4579638346445638,605.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026557668834663595,-0.026836409204830214,-0.011958284051568846,-0.018356011709345667,-0.0030574961826485003,-0.0013222255587346243,26.54382623336178,,,,,,-0.04112965284419128,1.0,4.7429411496136815,0.15214492109357747,0.0,0.02222559240814676,0.04112965284419128,,,,,,,,,,,,,,,,1769699700000.0,86990.0,,0.02423917893324004,35.092592592592595,,,,,0.012357387237674412,0.9873253403721816,0.00031727239014408876,fast,5m,15m,1h,0.019119977503994363,0.034722222222222224,,,,1.655e-05,-0.010815843173098959,-0.00056335,-0.9787416319909732,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.5383014383294878,0.5383014383294878,False,False,2026-01-29 15:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,108,-6.8037513127076865,-1.2587384380239823,5.545012874683704,1987.817635290703,0.02337204074477656,50000.0,1168.602037238828,1703.779507386171,1649.6863656493101,2374.8415178656637,725.1551522163536
1769701500000,bybit,BTCUSDT,continuation_v1_fast,short,84571.7,85661.10869848423,82937.58695227365,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],352.05798989485737,1089.4086984842288,0.012881480430028352,-1.0,continuation_v1_fast:short:BTCUSDT:1769701500000,84571.7,82937.58695227365,1769701800000,84563.24283,85661.10869848423,82916.44402727367,1769737200000,82916.44402727367,1.5,288,True,True,2.1074913579329047,0.9404219583084992,1.2106604897327653,595.0,tp,bar_open,trade_bars,1,1.5,0.07627511322877074,1.4237248867712293,595.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0057359780671436544,-0.035012471445752036,-0.011958284051568846,-0.018356011709345667,-0.0030574961826485003,-0.0013222255587346243,26.54382623336178,,,,,,-0.04713600198489308,0.0,1.3362162787297318,0.2586140643012616,0.0,0.006843896953709136,0.04713600198489308,,,,,,,,,,,,,,,,1769701500000.0,85608.3,,0.024745629300466313,35.092592592592595,,,,,0.0123913350954024,0.9872914034199349,0.00031726148466287277,fast,5m,15m,1h,0.019227246569006182,0.03819444444444445,,,,1.655e-05,-0.01016870764193176,-0.00054586,-0.7696328157936971,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.48504094053388863,0.48504094053388863,False,False,2026-01-29 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,109,-5.380026425936457,-1.2587384380239823,4.121287987912474,1097.865868484223,0.012982778707899073,50000.0,649.1389353949537,924.1952572939769,2573.881622943287,2573.881622943287,0.0
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,83914.07722937608,79082.13415593588,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],391.1815291739365,1932.777229376079,0.02357583045616597,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,79082.13415593588,1769737800000,81973.10187,83914.07722937608,79061.63883093587,1769799600000,83914.07722937608,1.5,288,False,False,0.45544208777804923,1.1189725410518077,-1.0525111100105262,1035.0,sl,bar_open,trade_bars,0,-1.0,0.04273294307886002,-1.04273294307886,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.012653922498583436,-0.004304751436984167,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,,1769737500000.0,83855.4,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,110,-6.422759369015317,-1.2587384380239823,5.1640209309913345,1940.9753593760834,0.02367819827599362,50000.0,1183.9099137996811,-1234.5018687565812,1339.3797541867057,2573.881622943287,1234.5018687565812
1769841000000,bybit,BTCUSDT,continuation_v1_fast,short,83624.9,83985.0363791222,83084.69543131668,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.90919414796637,360.1363791222102,0.004306568726805177,-1.0,continuation_v1_fast:short:BTCUSDT:1769841000000,83624.9,83084.69543131668,1769841300000,83616.53751,83985.0363791222,83063.78920631668,1769847600000,83063.78920631668,1.5,288,True,True,1.6731055687324916,0.49786445868077134,13.45957321881253,110.0,tp,bar_open,trade_bars,1,1.5,0.22616124591285855,1.2738387540871414,110.0,,,,,,,,57.638888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.002852233554047734,-0.0038440646307936754,-0.00308587372732938,-0.008010910671790035,-0.0026236717109568986,-0.003207405775526806,39.46357595580473,,,,,,-0.01208153179700364,0.0,0.817080916646178,0.16303162486365938,0.0,0.0018355776808103809,0.01208153179700364,,,,,,,,,,,,,,,,1769841000000.0,83972.6,,0.03073995137616385,57.638888888888886,,,,,0.07429792932036088,0.9216782850359481,0.004023785643690941,fast,5m,15m,1h,0.02250310060472601,0.017361111111111112,,,,9.175e-05,1.978840019518089,-0.00056094,-0.8602231065692959,52264.954,-0.0047594685370895284,-0.010026912365834528,2.3036009250082587,,,0.28571278802183,-0.28571278802183,False,False,2026-01-31 06:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,111,-5.148920614928175,-1.2587384380239823,3.890182176904193,368.4988691222097,0.0044070094277479455,50000.0,220.35047138739728,280.6909699346364,1620.0707241213422,2573.881622943287,953.8108988219446
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82519.44596786855,80102.33104819719,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.30645245700393,966.8459678685467,0.011855489191865699,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,80102.33104819719,1769870100000,81544.44474,82519.44596786855,80081.94289819719,1769878500000,80081.94289819719,1.5,288,True,True,1.5532747002901108,0.7385172853311264,4.193373939577486,145.0,tp,bar_open,trade_bars,1,1.5,0.08288522261224698,1.417114777387753,145.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.005012427746493353,-0.0038002146471691756,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,,1769869800000.0,82483.1,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,112,-3.7318058375404224,-1.2587384380239823,2.47306739951644,975.0012278685463,0.01195668486035173,50000.0,597.8342430175865,847.1997402086429,2467.270464329985,2573.881622943287,106.611158613302
1769878500000,bybit,BTCUSDT,continuation_v1_fast,short,80103.6,82329.06280113921,76765.4057982912,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],430.41867426138685,2225.462801139205,0.027782306926769893,-1.0,continuation_v1_fast:short:BTCUSDT:1769878500000,80103.6,76765.4057982912,1769878800000,80095.58964,82329.06280113921,76745.3798982912,1769885100000,76745.3798982912,1.5,288,True,True,1.972707671916989,0.18039632936286817,1.1817870417810177,110.0,tp,bar_open,trade_bars,1,1.5,0.035111451587422016,1.464888548412578,110.0,,,,,,,,65.32407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0038117102204822118,-0.004434439790640288,-0.021916103226085948,-0.0336652256088595,-0.006698318621190746,-0.00424352201604683,50.87688635707526,,,,,,-0.04852559235656064,8.0,0.7378305138699397,0.6904094827586176,1.0,0.01396566446451841,0.04852559235656064,,,,,,,,,,,,,,,,1769870700000.0,82264.5,,0.03126412905038888,65.32407407407408,,,,,0.00028648425438724477,0.9997133163891185,1.9935649423807438e-07,fast,5m,15m,1h,0.023853061367789044,0.020833333333333332,,,,2.269e-05,0.1411306813379564,-0.00054964,-0.7407404425601191,52903.943,0.01469088087208581,0.019482339285914918,2.490401396160559,,,0.15846253222965545,-0.15846253222965545,False,False,2026-01-31 16:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,113,-2.2669172891278446,-1.2587384380239823,1.0081788511038623,2233.4731611392053,0.02788509543631353,50000.0,1394.2547718156763,2042.4278488023763,4509.698313132361,4509.698313132361,0.0
1769879700000,bybit,BTCUSDT,continuation_v1_fast,short,78807.4,80576.92685244005,76153.1097213399,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],522.8456829336593,1769.5268524400599,0.022453815916272584,-1.0,continuation_v1_fast:short:BTCUSDT:1769879700000,78807.4,76153.1097213399,1769880000000,78799.51926,80576.92685244005,76133.40787133992,1769885100000,76133.40787133992,1.5,288,True,True,1.7496939212072617,0.3334523507837359,0.6316048523562664,90.0,tp,bar_open,trade_bars,1,1.5,0.04358396121135208,1.456416038788648,90.0,,,,,,,,79.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.00812805525768634,-0.026464582327050068,-0.03383176872982596,-0.044058574818995125,-0.007699215330521425,-0.004512525867089612,53.09152498469451,,,,,,-0.06393886902199371,0.0,1.8103425498782366,0.3744012361576071,0.0,0.015412258239708529,0.06393886902199371,,,,,,,,,,,,,,,,1769879700000.0,80498.5,,0.033586718436891864,79.58333333333333,,,,,3.891358901825763e-05,0.9999610823286776,4.08230408654241e-09,fast,5m,15m,1h,0.02438524184081817,0.027777777777777776,,,,2.269e-05,0.13792656224550856,-0.00010233,4.098104574785731,52961.689,0.0010915254464114454,0.01902012756470639,2.5149384885764503,,,1.3785229803415968,-1.3785229803415968,False,False,2026-01-31 17:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,114,-0.8105012503391966,-0.8105012503391966,0.0,1777.4075924400531,0.02255607152342484,50000.0,1127.803576171242,1642.5512169389915,6152.249530071353,6152.249530071353,0.0
