ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1763569200000,bybit,BTCUSDT,continuation_v1_fast,short,89686.5,90688.21284760952,88434.35894048809,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],353.1284760952554,1001.712847609524,0.011169048269355188,-1.0,continuation_v1_fast:short:BTCUSDT:1763569200000,89686.5,88434.35894048809,1763569500000,89677.53135,90688.21284760952,88414.1794779881,1763587500000,90688.21284760952,1.25,288,False,True,1.0942431939396993,1.1396950005757585,0.9884729782457978,305.0,sl,bar_open,trade_bars,0,-1.0,0.08922976458172709,-1.089229764581727,305.0,,,,,,,,86.52777777777779,,,,,,,,,,,,,fast,5m,15m,1h,-0.004206942954786075,-0.020836685438455405,-0.017410248730332034,-0.02621057560112774,-0.004054421474298908,-0.0042486661495845235,20.517149257478007,4.0,0.30167973412470006,4.7235452474633,3.0,-0.02427344137634984,-0.0285150340193519,1.0,1.2468588209855602,0.3714647530603569,1.0,0.009205398805840408,0.0285150340193519,,,,,,,,,,,,,,1763565300000.0,89801.4,1763568000000.0,90652.9,,0.028002726277207377,86.52777777777779,,,,,0.00786456397598388,0.9921048992487576,3.0536775258465755e-05,fast,5m,15m,1h,0.030972883592048327,0.006944444444444444,,,,-9.81e-06,-1.4455043171038342,-0.00057195,-1.127089038866713,59189.498,0.004190695173912573,0.026307702489895002,3.258943781942078,,,-0.4890868523261067,0.4890868523261067,False,False,2025-11-19 16:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,94,-1.4428474144195755,5.236011073019218,6.678858487438793,1010.6814976095193,0.011270175286883823,50000.0,563.5087643441911,-613.7905187263632,145.27261050097297,4588.684119485961,4443.411508984987
1763655300000,bybit,BTCUSDT,continuation_v1_fast,short,88656.0,89919.44526966923,87076.69341291346,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],414.45269669228753,1263.4452696692315,0.014251097158333689,-1.0,continuation_v1_fast:short:BTCUSDT:1763655300000,88656.0,87076.69341291346,1763655600000,88647.1344,89919.44526966923,87056.74581291345,1763658900000,87056.74581291345,1.25,288,True,True,1.5189954326983186,0.33361783674013507,4.667675598451736,60.0,tp,bar_open,trade_bars,1,1.25,0.06904911543300395,1.180950884566996,60.0,,,,,,,,79.67592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.002745778688662992,-0.018847043459976343,-0.022402941631089912,-0.021284054688093936,-0.0012497572619549757,-0.0032230178938020826,17.30217382815703,,,,,,-0.03456964055111259,0.0,1.8077648048653896,0.20968550755784676,0.0,0.012443602237863168,0.03456964055111259,,,,,,,,,,,,,,,,1763655300000.0,89878.0,,0.03152192509473154,79.67592592592592,,,,,0.020994419054126166,0.97879097796684,0.0002146029790338851,fast,5m,15m,1h,0.031497001050631794,0.003472222222222222,,,,1.338e-05,-0.8762649965986461,-0.00069019,-2.250445399351201,60020.921,0.002088024218436235,0.010054023093499342,2.9447731755424065,,,-1.024520696967614,1.024520696967614,False,False,2025-11-20 16:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,95,-0.2618965298525795,5.236011073019218,5.4979076028717975,1272.3108696692361,0.014352532411574899,50000.0,717.6266205787449,847.4817923612928,992.7544028622658,4588.684119485961,3595.9297166236947
1763714700000,bybit,BTCUSDT,continuation_v1_fast,short,83771.3,85322.65253450717,81832.10933186604,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],445.5253450717169,1551.3525345071685,0.018518902470263304,-1.0,continuation_v1_fast:short:BTCUSDT:1763714700000,83771.3,81832.10933186604,1763715000000,83762.92287000001,85322.65253450717,81813.26078936606,1763719500000,81813.26078936606,1.25,288,True,True,1.3337073195035463,0.1363551228393142,-0.1715535301334021,80.0,tp,bar_open,trade_bars,1,1.25,0.05307848771078041,1.1969215122892196,80.0,,,,,,,,98.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.00237582588233054,-0.006398942958671938,-0.034602561288298195,-0.06173789175110079,-0.014021943622668842,-0.007040509584723353,40.06630206498111,,,,,,-0.06463775876561119,4.0,1.1595331985424222,0.6502684775742267,4.0,0.01586104071442125,0.06463775876561119,,,,,,,,,,,,,,,,1763711100000.0,85278.1,,0.04243499971343459,98.75,,,,,2.874962362183992e-06,0.999997125014402,2.323568297676091e-11,fast,5m,15m,1h,0.03221996961563483,0.006944444444444444,,,,-7.26e-06,-1.5951647491973313,-0.00045531,-0.1435958503588688,62206.869,-0.015635598155295916,0.0009743940726718581,3.2735042735042734,,,-0.6244972165215857,0.6244972165215857,False,False,2025-11-21 08:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,96,0.9350249824366401,5.236011073019218,4.300986090582578,1559.729664507162,0.018620764546717898,50000.0,931.0382273358949,1114.3796830619535,2107.134085924219,4588.684119485961,2481.5500335617417
1764556800000,bybit,BTCUSDT,continuation_v1_fast,short,86644.0,87778.94414024559,85225.31982469303,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.44140245586703,1134.944140245585,0.013098935185882288,-1.0,continuation_v1_fast:short:BTCUSDT:1764556800000,86644.0,85225.31982469303,1764557100000,86635.3356,87778.94414024559,85205.82492469304,1764593400000,85205.82492469304,1.25,288,True,True,1.6825124439756445,0.2435837003632111,-0.06782425740134133,610.0,tp,bar_open,trade_bars,1,1.25,0.0751311110739833,1.1748688889260166,610.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.004705147173695301,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0030533895343797246,-3.927415412519064e-05,22.360801256944388,,,,,,-0.046768663348104346,6.0,1.4666592769256144,0.22510448191381813,5.0,0.010824754166474241,0.046768663348104346,,,,,,,,,,,,,,,,1764550800000.0,87749.8,,0.02024208874284683,55.18518518518518,,,,,0.00019705580358373492,0.9998028115156198,1.326807963969821e-07,fast,5m,15m,1h,0.022679380269908758,0.052083333333333336,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,97,2.1098938713626567,5.236011073019218,3.126117201656561,1143.6085402455792,0.013200255211403361,50000.0,660.0127605701681,775.4284586880664,2882.5625446122854,4588.684119485961,1706.1215748736754
1764593100000,bybit,BTCUSDT,continuation_v1_fast,short,85431.1,85849.94581278358,84907.54273402054,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],165.45812783581965,418.84581278357655,0.004902732292848582,-1.0,continuation_v1_fast:short:BTCUSDT:1764593100000,85431.1,84907.54273402054,1764593400000,85422.55689,85849.94581278358,84888.32073652055,1764593400000,84888.32073652055,1.25,288,True,True,1.664425192321217,0.1252795923003187,-4.383228039226992,5.0,tp,bar_open,trade_bars,1,1.25,0.19924577890003478,1.0507542210999652,5.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.003051605389496892,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.01223171532217504,-0.003169896981006004,41.39826114059711,,,,,,-0.04490945013884545,0.0,1.1039487153725627,0.20736842105263925,0.0,0.0035256481538924007,0.04490945013884545,,,,,,,,,,,,,,,,1764593100000.0,85833.4,,0.022575121130418367,41.898148148148145,,,,,0.00017650557743094047,0.9998233409338064,1.534887626512695e-07,fast,5m,15m,1h,0.022072861080772742,0.034722222222222224,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,98,3.1606480924626217,5.236011073019218,2.075362980556596,427.38892278357525,0.005003232616110178,50000.0,250.1616308055089,262.85838952613955,3145.420934138425,4588.684119485961,1443.263185347536
1764704400000,bybit,BTCUSDT,continuation_v1_fast,long,92210.6,90878.00977750817,93876.3377781148,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.90222491835388,1332.590222491839,0.014451594746068662,1.0,continuation_v1_fast:long:BTCUSDT:1764704400000,92210.6,93876.3377781148,1764704700000,92219.82106,90878.00977750817,93897.0851631148,1764708000000,90878.00977750817,1.25,288,False,False,0.058934472404448074,1.1513698536883545,0.43782530946454135,60.0,sl,bar_open,trade_bars,0,-1.0,0.06822786230321562,-1.0682278623032155,60.0,,,,,,,,80.78703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0013693944149124615,0.0012335114467247887,0.053546268006489095,0.04147302579078156,0.006916560943568628,0.0004800063927909992,30.776296442585434,8.0,0.7573325685724015,0.2447803392779517,4.0,0.010196224729044292,0.04474224574368067,,,,,,-0.04474224574368067,,,,,,,,,,,,,,1764696600000.0,90901.8,,,,0.02851626315212219,80.78703703703704,,,,,0.00017372107623713545,0.9998262244940104,5.442975259682094e-08,fast,5m,15m,1h,0.023514164037243667,0.010416666666666666,,,,1.79e-05,0.4391850803658026,-0.00053755,-0.5025441129369599,54029.511,-0.0017414900186086824,0.02520419878712854,2.1545741324921135,,,0.24228485554846785,-0.24228485554846785,False,False,2025-12-02 19:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,99,2.092420230159406,5.236011073019218,3.143590842859812,1341.8112824918353,0.014550139732095412,50000.0,727.5069866047706,-777.1432331114682,2368.2777010269565,4588.684119485961,2220.4064184590043
1765009800000,bybit,BTCUSDT,continuation_v1_fast,short,89246.1,89618.91775858447,88780.07780176942,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.17758584474863,372.8177585844678,0.0041774123304488125,-1.0,continuation_v1_fast:short:BTCUSDT:1765009800000,89246.1,88780.07780176942,1765010100000,89237.17539,89618.91775858447,88759.99742926942,1765014000000,89618.91775858447,1.25,288,False,False,0.19509333029018344,1.0313882932616352,-0.20648640676769467,70.0,sl,bar_open,trade_bars,0,-1.0,0.23426282732487458,-1.2342628273248746,70.0,,,,,,,,33.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001304794953599142,-0.003058537822316465,0.0028984143836614518,-0.012445195312497806,-0.004794711192000145,-0.0009291145031955494,37.081185546530776,,,,,,-0.015881419972848785,0.0,0.9961485148403035,0.16440349175562177,0.0,0.0019306165759622924,0.015881419972848785,,,,,,,,,,,,,,,,1765009800000.0,89609.8,,0.024029775414352663,33.37962962962963,,,,,0.02405103479948981,0.97483036445928,0.0011186007412301554,fast,5m,15m,1h,0.026098367443283796,0.017361111111111112,,,,-3.31e-05,-2.0203553889337433,-0.00046997,0.12257842464217338,51142.409,0.0013090412400658114,0.007489565764083439,2.33555703802535,,,-0.31268321097096874,0.31268321097096874,False,False,2025-12-06 08:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,100,0.8581574028345313,5.236011073019218,4.377853670184686,381.74236858446966,0.0042778401144602796,50000.0,213.89200572301397,-263.9989517258755,2104.278749301081,4588.684119485961,2484.4053701848798
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91757.12971784765,94615.01285269044,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],392.70282152347124,1270.1702821523504,0.013653736936924434,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,94615.01285269044,1765296600000,93036.60273,91757.12971784765,94635.94399519044,1765367100000,91757.12971784765,1.25,288,False,True,1.1828285986698106,1.0003358553432342,-0.8007224226453679,1180.0,sl,bar_open,trade_bars,0,-1.0,0.07221478323211572,-1.0722147832321158,1180.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,1765296000000.0,91796.4,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,101,-0.21405738039758448,5.236011073019218,5.450068453416803,1279.4730121523462,0.013752361700754313,50000.0,687.6180850377157,-737.274275995197,1367.004473305884,4588.684119485961,3221.679646180077
1765298100000,bybit,BTCUSDT,continuation_v1_fast,long,93775.8,92614.64539285748,95227.24325892815,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],371.5460714252362,1161.1546071425255,0.01238224154997905,1.0,continuation_v1_fast:long:BTCUSDT:1765298100000,93775.8,95227.24325892815,1765298400000,93785.17758,92614.64539285748,95248.34281392816,1765317000000,92614.64539285748,1.25,288,False,False,0.6533971713046716,1.240271387619039,-1.3275821007481543,315.0,sl,bar_open,trade_bars,0,-1.0,0.07962182715705243,-1.0796218271570523,315.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.004592536886523391,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.009773310384982052,0.03491175139995508,,,,,,-0.03491175139995508,,,,,,,,,,,,,,1765296900000.0,92651.8,,,,0.024696102367620876,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.025372310006533644,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:35:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,102,-1.2936792075546368,5.236011073019218,6.529690280573854,1170.5321871425258,0.012480993450633991,50000.0,624.0496725316996,-673.7376476954337,693.2668256104503,4588.684119485961,3895.4172938755105
1765469700000,bybit,BTCUSDT,continuation_v1_fast,short,89356.0,90667.18978727581,87717.01276590524,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.89787275811744,1311.1897872758127,0.014673774422263896,-1.0,continuation_v1_fast:short:BTCUSDT:1765469700000,89356.0,87717.01276590524,1765470000000,89347.0644,90667.18978727581,87696.90766590524,1765478700000,90667.18978727581,1.25,288,False,False,0.05080153797996112,1.3470202278811858,-0.46748256335976207,150.0,sl,bar_open,trade_bars,0,-1.0,0.0681807409820178,-1.0681807409820179,150.0,,,,,,,,50.324074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.00016224593126368259,-0.007890818693257251,-0.004019292604501623,-0.01399920281924396,-0.0044457071491247335,-0.0007772682779936257,19.864340301107013,,,,,,-0.01934971788403282,5.0,0.7583365918948225,0.29861243109675745,5.0,0.004129549218854917,0.01934971788403282,,,,,,,,,,,,,,,,1765465200000.0,90638.0,,0.03142185040401934,50.324074074074076,,,,,0.052653162721659305,0.9449073250667148,0.0024395122116258423,fast,5m,15m,1h,0.024147194491731184,0.03819444444444445,,,,3.62e-05,0.9136570930414425,-0.00042048,0.8144843916118638,49331.795,0.0074990492622557525,0.011591000239467464,2.4199726402188784,,,0.7221292072712977,-0.7221292072712977,False,False,2025-12-11 16:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,103,-2.3618599485366545,5.236011073019218,7.597871021555872,1320.1253872758098,0.01477525194745861,50000.0,738.7625973729305,-789.131978671617,-95.86515306116678,4588.684119485961,4684.549272547128
1765641000000,bybit,BTCUSDT,continuation_v1_fast,short,89995.5,90265.00006786507,89658.62491516866,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.00067865072,269.50006786506856,0.002994594928247174,-1.0,continuation_v1_fast:short:BTCUSDT:1765641000000,89995.5,89658.62491516866,1765641300000,89986.50045,90265.00006786507,89638.37592766868,1765671600000,90265.00006786507,1.25,288,False,False,0.9831268426826753,1.0653499357537601,3.6790012778274286,510.0,sl,bar_open,trade_bars,0,-1.0,0.32361175555580163,-1.3236117555558016,510.0,,,,,,,,5.787037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007550228449927365,-0.000682385575589417,-0.004180523405954206,-0.00848104473223648,-0.0020749007593929836,-0.0005548633490222166,25.896530217402777,,,,,,-0.008994275192078799,5.0,1.8943330166016812,0.6534401164907241,4.0,0.0018134240045335277,0.008994275192078799,,,,,,,,,,,,,,,,1765636200000.0,90256.8,,0.017207092719012596,5.787037037037037,,,,,0.05377719119152434,0.9354795172069864,0.010743291601489144,fast,5m,15m,1h,0.024071815613820935,0.006944444444444444,,,,-2.63e-06,-0.6490154772939409,-0.00050086,-0.24080314501186587,48430.414,-0.004453240135768977,-0.00609278589400164,2.39328130302002,,,-0.2827881293972506,0.2827881293972506,False,False,2025-12-13 15:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,104,-3.685471704092456,5.236011073019218,8.921482777111674,278.49961786506174,0.003094904418688967,50000.0,154.74522093444835,-204.82259354491558,-300.6877466060823,4588.684119485961,4889.371866092043
1765710300000,bybit,BTCUSDT,continuation_v1_fast,short,89600.0,90100.25228085942,88974.68464892573,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],102.52280859422783,500.25228085942217,0.005583172777448908,-1.0,continuation_v1_fast:short:BTCUSDT:1765710300000,89600.0,88974.68464892573,1765710600000,89591.04000000001,90100.25228085942,88954.52464892574,1765712700000,88954.52464892574,1.25,288,True,True,1.870418361459269,0.32787897361432067,-0.4396201906642359,40.0,tp,bar_open,trade_bars,1,1.25,0.17531545424198,1.07468454575802,40.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.002330493612576867,-0.0019115082800537087,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.009190035050917394,3.0,1.8665624512943801,0.32113067655237243,3.0,0.003970982142857175,0.009190035050917394,,,,,,,,,,,,,,,,1765707300000.0,90090.0,,0.009525123421725503,2.2685185185185186,,,,,0.07016991255354757,0.9105160855635768,0.019314001882875534,fast,5m,15m,1h,0.023922275606738284,0.010416666666666666,,,,1.145e-05,-0.5000141302711243,-0.00047636,-0.04066618295494516,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.05336061849212637,0.05336061849212637,False,False,2025-12-14 11:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,105,-2.610787158334436,5.236011073019218,7.846798231353654,509.212280859414,0.005683741151563973,50000.0,284.1870575781987,305.4114388837347,4.72369227765239,4588.684119485961,4583.960427208309
