ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1763719500000,bybit,BTCUSDT,continuation_v1_fast,short,81906.9,82824.69202112444,80071.3159577511,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],395.56808449778333,917.7920211244491,0.011205307747264873,-1.0,continuation_v1_fast:short:BTCUSDT:1763719500000,81906.9,80071.3159577511,1763719800000,81898.70930999999,82824.69202112444,80046.74388775109,1763721600000,82824.69202112444,2.0,288,False,False,0.32010242355394336,1.0141557490416233,-2.2233575910936283,35.0,sl,bar_open,trade_bars,0,-1.0,35.0,,,,,,,,98.98148148148148,,,,,,,,,,,,,fast,5m,15m,1h,-0.003331682499662314,-0.01697962445065926,-0.04195966425740272,-0.07933984303145215,-0.01107412895594051,-0.0051061050070566605,44.72337493798218,,,,,,-0.08294788153641346,9.0,1.1595331985424222,0.23160138976626524,9.0,0.038984505578895136,0.08294788153641346,,,,,,,,,,,,,,,0.04305921568745706,98.98148148148148,,,,,6.582617708514221e-08,0.9999999341737903,3.256315616558909e-14,fast,5m,15m,1h,0.03226414089098671,0.006944444444444444,,,,-7.26e-06,-1.5815422555980743,-0.00044837,-0.0789267129761118,61313.007,-0.013962370365166898,-0.02548855818193274,3.0048057669203043,,,-1.0554342484203934,1.0554342484203934,False,False,2025-11-21 10:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,114,44.66140751173947,47.66140751173947,3.0,-925.9827111244522,-0.011306438391104021,5000.0,-56.532191955520105,56.532191955520105,-726.0295193715898,80.86103296747973,806.8905523390695
1764554400000,bybit,BTCUSDT,continuation_v1_fast,short,87122.6,87646.55109080389,86074.69781839225,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],307.0043632155431,523.9510908038792,0.006013951498278049,-1.0,continuation_v1_fast:short:BTCUSDT:1764554400000,87122.6,86074.69781839225,1764554700000,87113.88774,87646.55109080389,86048.56103839225,1764562500000,86048.56103839225,2.0,288,True,True,2.2284013687231257,0.6548456158539434,1.3111240691630461,135.0,tp,bar_open,trade_bars,1,2.0,135.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.000337341655957335,0.001904389525857697,-0.04693111569836572,-0.04101833585238671,-0.0035360939302285788,-0.00045020385427385623,22.360801256944388,,,,,,-0.04101833585238671,4.0,1.4666592769256144,0.3380890618244816,3.0,0.00527188123403099,0.04101833585238671,,,,,,,,,,,,,,,0.019487205722410934,55.18518518518518,,,,,0.00019650929330972643,0.9998033580258213,1.3268086892269212e-07,fast,5m,15m,1h,0.022764304531445137,0.04861111111111111,,,,7.5e-06,0.35917850936738516,-0.00054892,-0.5729483652890216,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.16569005375960014,-0.16569005375960014,False,False,2025-12-01 02:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,115,46.66140751173947,47.66140751173947,1.0,-532.6633508038794,-0.006114562954573509,5000.0,-30.572814772867545,-61.14562954573509,-787.1751489173249,80.86103296747973,868.0361818848046
1764556200000,bybit,BTCUSDT,continuation_v1_fast,short,87044.2,87531.3230989369,86069.95380212618,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],274.49239574763226,487.1230989369069,0.005596272915793435,-1.0,continuation_v1_fast:short:BTCUSDT:1764556200000,87044.2,86069.95380212618,1764556500000,87035.49558,87531.3230989369,86043.8405421262,1764562500000,86043.8405421262,2.0,288,True,True,2.235849237204374,0.15429643793073405,0.8232612439003132,105.0,tp,bar_open,trade_bars,1,2.0,105.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.0005878611269940492,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0035360939302285788,-0.00045020385427385623,22.360801256944388,,,,,,-0.04195597256489411,6.0,1.4666592769256144,0.22510448191381813,5.0,0.006177321406825464,0.04195597256489411,,,,,,,,,,,,,,,0.01975207766773252,55.18518518518518,,,,,0.00019650929330972643,0.9998033580258213,1.3268086892269212e-07,fast,5m,15m,1h,0.02264014081925047,0.04861111111111111,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,116,48.66140751173947,48.66140751173947,0.0,-495.82751893690147,-0.005696842600053377,5000.0,-28.484213000266887,-56.968426000533775,-844.1435749178587,80.86103296747973,925.0046078853384
1764556800000,bybit,BTCUSDT,continuation_v1_fast,short,86644.0,87498.36035061396,84935.27929877207,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],291.44140245586703,854.3603506139625,0.009860582967244846,-1.0,continuation_v1_fast:short:BTCUSDT:1764556800000,86644.0,84935.27929877207,1764557100000,86635.3356,87498.36035061396,84909.28609877209,1764593400000,84909.28609877209,2.0,288,True,True,2.2295253973089144,0.32277683786220196,-0.08987505855980259,610.0,tp,bar_open,trade_bars,1,2.0,610.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.004705147173695301,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0035360939302285788,-0.00045020385427385623,22.360801256944388,,,,,,-0.046768663348104346,6.0,1.4666592769256144,0.22510448191381813,5.0,0.010824754166474241,0.046768663348104346,,,,,,,,,,,,,,,0.02024208874284683,55.18518518518518,,,,,0.00019705580358373492,0.9998028115156198,1.326807963969821e-07,fast,5m,15m,1h,0.022679380269908758,0.052083333333333336,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,117,50.66140751173947,50.66140751173947,0.0,-863.0247506139567,-0.009961579125157294,5000.0,-49.80789562578647,-99.61579125157294,-943.7593661694316,80.86103296747973,1024.6203991369114
1764593100000,bybit,BTCUSDT,continuation_v1_fast,short,85431.1,86055.36453195896,84182.5709360821,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],165.45812783581965,624.2645319589501,0.007307228069859221,-1.0,continuation_v1_fast:short:BTCUSDT:1764593100000,85431.1,84182.5709360821,1764593400000,85422.55689,86055.36453195896,84156.94160608211,1764594300000,86055.36453195896,2.0,288,False,True,1.1276047296001155,1.1136766740337716,-2.9603673941117066,20.0,sl,bar_open,trade_bars,0,-1.0,20.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.003051605389496892,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.006765914314767585,-0.001837944974779404,41.39826114059711,,,,,,-0.04490945013884545,0.0,1.1039487153725627,0.20736842105263925,0.0,0.0035256481538924007,0.04490945013884545,,,,,,,,,,,,,,,0.022575121130418367,41.898148148148145,,,,,0.00017650557743094047,0.9998233409338064,1.534887626512695e-07,fast,5m,15m,1h,0.022072861080772742,0.034722222222222224,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,118,49.66140751173947,50.66140751173947,1.0,-632.8076419589488,-0.00740796886674588,5000.0,-37.0398443337294,37.0398443337294,-906.7195218357022,80.86103296747973,987.5805548031819
1764593400000,bybit,BTCUSDT,continuation_v1_fast,short,84786.0,86009.46885110474,82339.06229779052,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],208.27540441897602,1223.4688511047425,0.014430081040557905,-1.0,continuation_v1_fast:short:BTCUSDT:1764593400000,84786.0,82339.06229779052,1764593700000,84777.5214,86009.46885110474,82313.62649779051,1764594300000,86009.46885110474,2.0,288,False,False,0.0556203918751173,1.0956462459414122,-2.0069675843582577,15.0,sl,bar_open,trade_bars,0,-1.0,15.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.007551114289761074,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.006765914314767585,-0.001837944974779404,41.39826114059711,,,,,,-0.05285971417164067,0.0,1.1039487153725627,0.20736842105263925,0.0,0.011161040737857699,0.05285971417164067,,,,,,,,,,,,,,,0.02372804779915447,41.898148148148145,,,,,0.00017699646539460156,0.999822850045918,1.5348868729218204e-07,fast,5m,15m,1h,0.022247994615580583,0.03819444444444445,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,119,48.66140751173947,50.66140751173947,2.0,-1231.9474511047447,-0.014531534193977328,5000.0,-72.65767096988664,72.65767096988664,-834.0618508658155,80.86103296747973,914.9228838332951
1764605700000,bybit,BTCUSDT,continuation_v1_fast,short,84091.5,84961.16575457192,82352.16849085616,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],383.8630182876842,869.6657545719208,0.010341898462649862,-1.0,continuation_v1_fast:short:BTCUSDT:1764605700000,84091.5,82352.16849085616,1764606000000,84083.09085000001,84961.16575457192,82326.94104085618,1764607200000,84961.16575457192,2.0,288,False,False,0.10704194996419493,1.442825826593515,-7.700606309089911,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,72.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0005764202519610295,-0.01696462702252788,-0.023270815470949446,-0.04805477443260921,-0.007705351225586576,-0.0022684215281747466,45.960447822489414,,,,,,-0.0549070783513531,2.0,1.691588525541002,0.3525217573660461,1.0,0.007343191642437107,0.0549070783513531,,,,,,,,,,,,,,,0.028964417808704623,72.26851851851852,,,,,2.3260409725471993e-05,0.9999767376964219,1.8938524754997304e-09,fast,5m,15m,1h,0.02237813469090215,0.04513888888888889,,,,-1.07e-06,0.06507825918078751,-0.00047485,0.2842875050727663,57166.764,0.00039990261779787595,-0.0010243531266536099,2.3760972316002698,,,0.10779896055527506,-0.10779896055527506,False,False,2025-12-01 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,120,47.66140751173947,50.66140751173947,3.0,-878.0749045719131,-0.01044294275692546,5000.0,-52.2147137846273,52.2147137846273,-781.8471370811882,80.86103296747973,862.7081700486679
1764606000000,bybit,BTCUSDT,continuation_v1_fast,short,84071.7,84925.1842721025,82364.73145579499,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],367.9370884099921,853.4842721025052,0.010151861709737107,-1.0,continuation_v1_fast:short:BTCUSDT:1764606000000,84071.7,82364.73145579499,1764606300000,84063.29282999999,84925.1842721025,82339.50994579497,1764607200000,84925.1842721025,2.0,288,False,False,0.03723535057002817,1.4928877433348169,-7.5261301518161465,20.0,sl,bar_open,trade_bars,0,-1.0,20.0,,,,,,,,72.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002354578048910927,-0.01696462702252788,-0.023270815470949446,-0.04805477443260921,-0.007705351225586576,-0.0022684215281747466,45.960447822489414,,,,,,-0.055155522954606746,2.0,1.691588525541002,0.3525217573660461,1.0,0.007580434319753293,0.055155522954606746,,,,,,,,,,,,,,,0.028949569320227332,72.26851851851852,,,,,2.3260409725471993e-05,0.9999767376964219,1.8938524754997304e-09,fast,5m,15m,1h,0.022376823789058555,0.04513888888888889,,,,-1.07e-06,0.06507825918078751,-0.00047485,0.2842875050727663,57166.764,0.00039990261779787595,-0.0010243531266536099,2.3760972316002698,,,0.10779896055527506,-0.10779896055527506,False,False,2025-12-01 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,121,46.66140751173947,50.66140751173947,4.0,-861.8914421025111,-0.010252886998437022,5000.0,-51.26443499218511,51.26443499218511,-730.5827020890031,80.86103296747973,811.4437350564829
1764951600000,bybit,BTCUSDT,continuation_v1_fast,short,89127.2,90680.21784885445,86021.1643022911,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],379.2713954178309,1553.017848854448,0.017424735084850058,-1.0,continuation_v1_fast:short:BTCUSDT:1764951600000,89127.2,86021.1643022911,1764951900000,89118.28728,90680.21784885445,85994.42614229112,1765038300000,89857.9,2.0,288,False,False,0.7146202925131544,0.7147006033813228,-0.4735247102196358,,timeout,bar_open,trade_bars,0,-0.4735247102196358,1440.0,,,,,,,,55.69444444444444,,,,,,,,,,,,,fast,5m,15m,1h,-0.002139539153790504,-0.01832379884706903,-0.007371784314371244,-0.01569536613966314,-0.0027163543556572023,-2.522214832545444e-07,31.268372276146813,,,,,,-0.03026403828546099,0.0,1.0361517726330396,0.2265917602996306,0.0,0.008168101320360114,0.03026403828546099,,,,,,,,,,,,,,,0.02579919717891273,55.69444444444444,,,,,0.023801862622858768,0.9756516781937059,0.0005464591834352274,fast,5m,15m,1h,0.026137858637816376,0.020833333333333332,,,,-8.68e-06,-0.6748590065590709,-0.00041985,0.745473217593654,53358.507,-0.016118208517969967,-0.01575514637869946,2.0367446097783177,,,-0.371705917681036,0.371705917681036,False,False,2025-12-05 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,122,46.187882801519834,50.66140751173947,4.473524710219635,-1561.930568854441,-0.01752648773362334,5000.0,-87.63243866811669,41.49612512615997,-689.0865769628431,80.86103296747973,769.9476099303229
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91385.02429461913,96311.85141076175,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],392.70282152347124,1642.2757053808746,0.01765369633839609,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,96311.85141076175,1765296600000,93036.60273,91385.02429461913,96339.75960076174,1765382700000,92012.1,2.0,288,False,False,0.9163338764779869,0.9397087639026273,-0.6203173328330195,,timeout,bar_open,trade_bars,0,-0.6203173328330195,1440.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,123,45.567565468686816,50.66140751173947,5.093842043052653,1651.5784353808704,0.017751921146281418,5000.0,88.75960573140709,-55.05912189061684,-744.1456988534599,80.86103296747973,825.0067318209396
1765298100000,bybit,BTCUSDT,continuation_v1_fast,long,93775.8,92950.51348214368,95426.37303571265,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],371.5460714252362,825.2865178563225,0.00880063425592021,1.0,continuation_v1_fast:long:BTCUSDT:1765298100000,93775.8,95426.37303571265,1765298400000,93785.17758,92950.51348214368,95454.50577571265,1765311900000,92950.51348214368,2.0,288,False,False,0.9163236108565096,1.092388641540636,-1.8617999552048594,230.0,sl,bar_open,trade_bars,0,-1.0,230.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.004592536886523391,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.009773310384982052,0.03491175139995508,,,,,,-0.03491175139995508,,,,,,,,,,,,,,,0.024696102367620876,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.025372310006533644,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,124,44.567565468686816,50.66140751173947,6.093842043052653,834.6640978563228,0.008899744281492063,5000.0,44.498721407460316,-44.498721407460316,-788.6444202609201,80.86103296747973,869.5054532283998
1765298400000,bybit,BTCUSDT,continuation_v1_fast,long,93799.9,93147.62323341914,95104.4535331617,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],363.50706632343366,652.2767665808497,0.006953917505038381,1.0,continuation_v1_fast:long:BTCUSDT:1765298400000,93799.9,95104.4535331617,1765298700000,93809.27999,93147.62323341914,95132.5935031617,1765311900000,93147.62323341914,2.0,288,False,True,1.1194928528013792,1.4144493813321193,-2.167558897775331,225.0,sl,bar_open,trade_bars,0,-1.0,225.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00025699594138339776,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.010027729240649418,0.03515971143819875,,,,,,-0.03515971143819875,,,,,,,,,,,,,,,0.024682944862711057,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.02533776807023961,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,125,43.567565468686816,50.66140751173947,7.093842043052653,661.6567565808509,0.007053212183820013,5000.0,35.26606091910006,-35.26606091910006,-823.9104811800202,80.86103296747973,904.7715141474998
1765643400000,bybit,BTCUSDT,continuation_v1_fast,short,90036.4,90259.38415449044,89590.4316910191,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],79.53661796177431,222.98415449044842,0.00247660006942135,-1.0,continuation_v1_fast:short:BTCUSDT:1765643400000,90036.4,89590.4316910191,1765643700000,90027.39636,90259.38415449044,89563.42077101911,1765671600000,90259.38415449044,2.0,288,False,True,1.3565211941051707,1.1026599074398094,3.512669111708662,470.0,sl,bar_open,trade_bars,0,-1.0,470.0,,,,,,,,5.092592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002675978925278377,-0.0006448784332007129,-0.003566322759402163,-0.00804516033282789,-0.0014549016822837935,-0.00040891548633636976,26.34352626608496,,,,,,-0.008207501950493922,8.0,1.8943330166016812,0.5547870404077022,7.0,0.0013583395160179986,0.008207501950493922,,,,,,,,,,,,,,,0.015128755600095873,5.092592592592593,,,,,0.056525702757021005,0.9314071806536185,0.012067116589360436,fast,5m,15m,1h,0.024062093298040012,0.003472222222222222,,,,3.709e-05,0.4648397856181055,-0.00040954,0.8113736938814354,48902.273,0.009743030484934634,0.0025267419778678413,2.394433129667346,,,0.425886332569272,-0.425886332569272,False,False,2025-12-13 16:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,126,42.567565468686816,50.66140751173947,8.093842043052653,-231.98779449044378,-0.002576857755196818,5000.0,-12.88428877598409,12.88428877598409,-811.026192404036,80.86103296747973,891.8872253715158
