ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,88118.40050199782,89933.99899600437,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],245.1979920087035,605.1994980021846,0.006821178333635972,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89933.99899600437,1767109800000,88732.47236,88118.40050199782,89960.61607600436,1767117000000,88118.40050199782,2.0,288,False,True,1.0430825507683954,1.1273474773005259,-1.2012801928424799,125.0,sl,bar_open,trade_bars,0,-1.0,125.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.0008796197093254854,0.00015476776103939827,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,67,20.567565468686816,25.66140751173947,5.093842043052653,614.0718580021785,0.006920486285007403,5000.0,34.60243142503702,-34.60243142503702,-597.978077952405,39.49514130855753,637.4732192609625
1767488100000,bybit,BTCUSDT,continuation_v1_fast,long,91314.9,90974.21193114262,91996.27613771474,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],163.9522754295262,340.68806885737285,0.0037309143289580658,1.0,continuation_v1_fast:long:BTCUSDT:1767488100000,91314.9,91996.27613771474,1767488400000,91324.03149,90974.21193114262,92023.67060771474,1767491100000,90974.21193114262,2.0,288,False,False,0.3786766824379186,1.0191868378216036,2.9934532918067958,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,5.0,,,,,,,,,,,,,fast,5m,15m,1h,0.000895507337241197,0.0056068805395670385,0.0059960093226840705,0.01032617744811779,0.0018980268031838499,0.0010146656502310059,24.163377845573013,2.0,3.6033702642936083,0.5198863636363636,2.0,0.006663753669992521,0.018075370439892362,,,,,,-0.018075370439892362,,,,,,,,,,,,,,,0.011541654191336988,5.0,,,,,0.040473906867606005,0.9529896596854076,0.006536433446986314,fast,5m,15m,1h,0.01541091142127081,0.013888888888888888,,,,0.0001,1.078450352958741,-0.00034018,1.0637941129540252,53331.013,0.005198320278223312,0.01930453100640439,1.8161081385525204,,,0.6296725881214866,-0.6296725881214866,False,False,2026-01-04 00:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,68,19.567565468686816,25.66140751173947,6.093842043052653,349.8195588573726,0.00383053127583048,5000.0,19.1526563791524,-19.1526563791524,-617.1307343315574,39.49514130855753,656.6258756401149
1767492000000,bybit,BTCUSDT,continuation_v1_fast,long,91189.3,90931.9050658534,91704.08986829322,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],142.3797365864231,257.39493414660683,0.0028226440398885265,1.0,continuation_v1_fast:long:BTCUSDT:1767492000000,91189.3,91704.08986829322,1767492300000,91198.41893,90931.9050658534,91731.44665829321,1767507000000,91731.44665829321,2.0,288,True,True,2.1656699618542574,0.5959124509658943,6.763554593199091,250.0,tp,bar_open,trade_bars,1,2.0,250.0,,,,,,,,9.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005804486462051006,-0.0012124863088718296,0.012168536956256304,0.015391289479756723,0.0026336524566745734,0.0012245015155809558,29.518564734641224,7.0,3.6033702642936083,0.4512499999999901,7.0,0.005295577441651693,0.015391289479756723,,,,,,-0.015391289479756723,,,,,,,,,,,,,,,0.011802865980306373,9.49074074074074,,,,,0.012318349872476821,0.9869585025271056,0.0007231476004175272,fast,5m,15m,1h,0.015445432391899947,0.013888888888888888,,,,0.0001,1.0667806821719636,-0.00049122,-0.6051639555737142,54364.311,0.0007916967385079854,0.03207303718350096,1.875215641173088,,,0.4357598009515849,-0.4357598009515849,False,False,2026-01-04 02:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,69,21.567565468686816,25.66140751173947,4.093842043052653,266.51386414660374,0.002922351804708022,5000.0,14.611759023540111,29.223518047080223,-587.9072162844772,39.49514130855753,627.4023575930347
1768086000000,bybit,BTCUSDT,continuation_v1_fast,short,90374.9,90575.6691233895,89973.36175322099,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],48.276493557979435,200.76912338950206,0.0022215141968566724,-1.0,continuation_v1_fast:short:BTCUSDT:1768086000000,90374.9,89973.36175322099,1768086300000,90365.86250999999,90575.6691233895,89946.24928322098,1768092600000,90575.6691233895,2.0,288,False,False,0.0,1.0549595478627447,0.1718845245980833,105.0,sl,bar_open,trade_bars,0,-1.0,105.0,,,,,,,,1.25,,,,,,,,,,,,,fast,5m,15m,1h,-0.0004103437596779669,-0.000897673014865874,-0.0029379575733772256,-0.0037790352704241497,-0.0005381393175603044,-0.0001860579055102951,14.704792828395808,,,,,,-0.0037790352704241497,3.0,1.0832559694449289,0.41396263520149923,3.0,0.0006594751418812727,0.0037790352704241497,,,,,,,,,,,,,,,0.005933482928381409,1.25,,,,,0.16941924315663046,0.7239160927438635,0.10666466409950602,fast,5m,15m,1h,0.017850885990694697,0.003472222222222222,,,,8.103e-05,0.9220372920965226,-0.00067862,-2.3894190362317493,50683.055,-0.003482704526483693,-0.006879083628026694,2.3478406427854033,,,-0.21541255472372223,0.21541255472372223,False,False,2026-01-10 23:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,70,20.567565468686816,25.66140751173947,5.093842043052653,-209.8066133895045,-0.0023217463714938487,5000.0,-11.608731857469243,11.608731857469243,-576.2984844270079,39.49514130855753,615.7936257355655
1768237500000,bybit,BTCUSDT,continuation_v1_fast,long,92244.6,91942.3274023204,92849.14519535922,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],216.2903907183509,302.2725976796064,0.0032768595416924826,1.0,continuation_v1_fast:long:BTCUSDT:1768237500000,92244.6,92849.14519535922,1768237800000,92253.82446,91942.3274023204,92876.81857535921,1768238100000,91942.3274023204,2.0,288,False,False,0.07985802557910458,1.3400590782766197,3.616649057272157,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,32.22222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0016842311012656985,0.004968668903095219,0.018738743921164147,0.01184080980615721,0.000515622304290364,0.00017041626217917383,23.649487807899725,2.0,1.0412115598225837,0.4635542831975276,1.0,0.004322204226589,0.013502299913969167,10.0,0.3314664997209698,8.387966804979254,10.0,-0.02098334211433521,-0.013502299913969167,,,,,,,,,,,,,,,0.01929096644300365,32.22222222222222,,,,,0.04716164940308137,0.9491929956250942,0.0036453549718245904,fast,5m,15m,1h,0.01777534399874681,0.059027777777777776,,,,5.58e-06,-0.9488591146634271,-0.00034136,1.1797565402429213,50301.776,-0.028949450360393758,-0.051512051367841094,2.031221582297666,,,-0.6612259352840729,0.6612259352840729,False,False,2026-01-12 17:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,71,19.567565468686816,25.66140751173947,6.093842043052653,311.49705767960404,0.003376521889503507,5000.0,16.882609447517535,-16.882609447517535,-593.1810938745255,39.49514130855753,632.676235183083
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91809.25851391091,92925.98297217817,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.5659443563081,372.2414860890858,0.004038136568498949,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,92925.98297217817,1768287600000,92190.71815,91809.25851391091,92953.63742217817,1768313100000,91809.25851391091,2.0,288,False,True,1.2302267542938747,1.2405458015208843,7.338343523575985,430.0,sl,bar_open,trade_bars,0,-1.0,430.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.000604505211265538,0.0002546721487621806,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,72,18.567565468686816,25.66140751173947,7.093842043052653,381.4596360890864,0.004137722796219333,5000.0,20.688613981096662,-20.688613981096662,-613.8697078556221,39.49514130855753,653.3648491641796
1768342500000,bybit,BTCUSDT,continuation_v1_fast,long,95562.3,93951.77088989918,98783.35822020164,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],297.7164404032772,1610.5291101008188,0.016853184886726446,1.0,continuation_v1_fast:long:BTCUSDT:1768342500000,95562.3,98783.35822020164,1768342800000,95571.85623,93951.77088989918,98812.02691020165,1768429200000,97371.0,2.0,288,False,False,1.4760603721351955,0.6560495325103438,1.1105240726936219,,timeout,bar_open,trade_bars,0,1.1105240726936219,1440.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.009149287350350033,0.012944517288859148,0.00677622092407093,0.02159500850003652,0.004533745536795086,0.0014893211155517783,39.11321480085768,0.0,2.3578656607070303,0.5037607863042749,0.0,0.011253391766418439,0.03710004049620607,,,,,,-0.03710004049620607,,,,,,,,,,,,,,,0.02083962439038612,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017956377384296947,0.013888888888888888,,,,8.533e-05,0.936827469223055,-0.00040453,0.4115430044091473,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.32138150740132077,-0.32138150740132077,False,False,2026-01-13 22:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,73,19.678089541380437,25.66140751173947,5.983317970359032,1620.0853401008208,0.016951489737752692,5000.0,84.75744868876346,94.12518710896627,-519.7445207466558,39.49514130855753,559.2396620552133
1768889700000,bybit,BTCUSDT,continuation_v1_fast,short,91425.2,91800.14945646503,90675.30108706992,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],148.59782586012452,374.94945646503766,0.0041011609103949204,-1.0,continuation_v1_fast:short:BTCUSDT:1768889700000,91425.2,90675.30108706992,1768890000000,91416.05748,91800.14945646503,90647.87352706994,1768898400000,90647.87352706994,2.0,288,True,True,2.0983450042814757,0.13393281597143775,4.039546710347019,145.0,tp,bar_open,trade_bars,1,2.0,145.0,,,,,,,,21.99074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0015082462078147563,0.0005406245417276523,-0.010606062242828895,-0.020272511019002657,-0.0028931827223583895,-0.0008675556223922687,33.8500061575343,,,,,,-0.022088184788847172,4.0,2.322670467380215,0.26519182301875516,3.0,0.005740211670305375,0.022088184788847172,,,,,,,,,,,,,,,0.013842415745176894,21.99074074074074,,,,,0.004711491736104016,0.9951955366597391,9.297160415661986e-05,fast,5m,15m,1h,0.017989176929592208,0.006944444444444444,,,,3.081e-05,0.0032632153801094676,-0.00063554,-1.6525880002380935,51262.92,0.010687998394978582,0.025875423031936684,2.0193236714975846,,,0.10751396843516103,-0.10751396843516103,False,False,2026-01-20 06:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,74,21.678089541380437,25.66140751173947,3.983317970359032,-384.0919764650316,-0.0042015810685017045,5000.0,-21.007905342508522,-42.015810685017044,-561.7603314316729,39.49514130855753,601.2554727402304
1768950300000,bybit,BTCUSDT,continuation_v1_fast,short,88115.2,88704.79947133242,86936.00105733516,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],271.59788532966104,589.599471332418,0.00669123455808326,-1.0,continuation_v1_fast:short:BTCUSDT:1768950300000,88115.2,86936.00105733516,1768950600000,88106.38848,88704.79947133242,86909.56649733515,1768956000000,88704.79947133242,2.0,288,False,False,0.4752393992075166,1.3367259819525157,-2.9058816518863586,95.0,sl,bar_open,trade_bars,0,-1.0,95.0,,,,,,,,57.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0038212297576571963,-0.010866101052391386,-0.01844197032461825,-0.03846780103001374,-0.006066937672872363,-0.002161950928079248,55.52042423510053,,,,,,-0.04245124675502083,1.0,1.7715787541397208,0.4673905573500071,1.0,0.01263119189424753,0.04245124675502083,,,,,,,,,,,,,,,0.028639917801149793,57.03703703703704,,,,,7.885764090217422e-05,0.9999211160852053,2.6273892405558207e-08,fast,5m,15m,1h,0.019329465290741515,0.041666666666666664,,,,-1.241e-05,-0.8579599886696132,-0.00044746,0.2816344074795841,54401.032,-0.007008071867303567,0.0037765823919337915,2.2499187520311996,,,0.1463172476832212,-0.1463172476832212,False,False,2026-01-20 23:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,75,20.678089541380437,25.66140751173947,4.983317970359032,-598.410991332421,-0.0067919137494582395,5000.0,-33.9595687472912,33.9595687472912,-527.8007626843817,39.49514130855753,567.2959039929392
1768997700000,bybit,BTCUSDT,continuation_v1_fast,short,88340.3,89151.08894303489,86718.72211393023,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],152.35577213956438,810.7889430348878,0.009178018900036425,-1.0,continuation_v1_fast:short:BTCUSDT:1768997700000,88340.3,86718.72211393023,1768998000000,88331.46597,89151.08894303489,86692.22002393023,1769004600000,89151.08894303489,2.0,288,False,False,0.19944044442132428,1.1581349733099657,-1.9855885981013375,115.0,sl,bar_open,trade_bars,0,-1.0,115.0,,,,,,,,41.2962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.002554013086212059,-0.010237076209469564,-0.012970822045170527,-0.022655229740854366,-0.0041235232343165285,-0.002044255100157155,40.97223155512087,,,,,,-0.027408465096989514,0.0,1.1607433905446691,0.3925553319919634,0.0,0.0034174663205806884,0.027408465096989514,,,,,,,,,,,,,,,0.028193062429085734,41.2962962962963,,,,,0.002905238974517527,0.9970725781747101,2.2182850772441685e-05,fast,5m,15m,1h,0.01947877501353694,0.027777777777777776,,,,3.3e-06,-0.3655017004731814,-0.00041848,0.7238271336927794,51660.747,-0.0026603062823363777,-0.013961010795596529,2.2948929159802307,,,0.16335089049550816,-0.16335089049550816,False,False,2026-01-21 12:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,76,19.678089541380437,25.66140751173947,5.983317970359032,-819.622973034886,-0.009278946794715874,5000.0,-46.39473397357937,46.39473397357937,-481.4060287108023,39.49514130855753,520.9011700193598
1769270100000,bybit,BTCUSDT,continuation_v1_fast,short,89249.8,89404.3148680007,88940.77026399861,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],51.25947200279603,154.51486800069688,0.001731262904798631,-1.0,continuation_v1_fast:short:BTCUSDT:1769270100000,89249.8,88940.77026399861,1769270400000,89240.87502,89404.3148680007,88913.99532399862,1769280000000,89404.3148680007,2.0,288,False,False,0.7811743681961104,1.1748969565804612,5.3602290427747405,165.0,sl,bar_open,trade_bars,0,-1.0,165.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008116674111615652,-0.0015797611687324853,-0.002492502409939812,-0.0024412659429299613,-0.0003965907318117523,-0.0009053850554557874,13.447565594380396,,,,,,-0.004188943371682868,7.0,1.9282967894316807,0.598298389547266,6.0,0.0020728337766583228,0.004188943371682868,,,,,,,,,,,,,,,0.015731352263930628,7.592592592592593,,,,,0.22456872855983306,0.6158314110208731,0.15959986041929383,fast,5m,15m,1h,0.02095745820934223,0.010416666666666666,,,,-2.571e-05,-1.3955820286683083,-0.00052374,-0.3630888290366864,48241.357,0.005395722023988858,0.010310320525964922,2.2743942370661427,,,-0.2700508366071519,0.2700508366071519,False,False,2026-01-24 15:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,77,18.678089541380437,25.66140751173947,6.983317970359032,-163.43984800069302,-0.0018314460494035282,5000.0,-9.15723024701764,9.15723024701764,-472.2487984637846,39.49514130855753,511.7439397723422
1769325300000,bybit,BTCUSDT,continuation_v1_fast,short,88694.7,88849.48484444355,88385.1303111129,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],70.33937777420304,154.78484444355126,0.0017451419807897346,-1.0,continuation_v1_fast:short:BTCUSDT:1769325300000,88694.7,88385.1303111129,1769325600000,88685.83052999999,88849.48484444355,88358.52190111288,1769330700000,88358.52190111288,2.0,288,True,True,3.4348653251905024,0.4379320535709218,4.853709678848419,90.0,tp,bar_open,trade_bars,1,2.0,90.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00024234581733661997,0.0002559996391193753,-0.005232335407149957,-0.006713839154273811,-0.0011243051663893944,-0.001040841962892225,29.19845112914261,,,,,,-0.007962375113096267,4.0,1.1417403412528238,0.4830799411476007,3.0,0.0011883460905782277,0.007962375113096267,,,,,,,,,,,,,,,0.0067263148159334525,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.020946899371253103,0.010416666666666666,,,,-2.888e-05,-1.304487995345549,-0.00046713,0.2672734532196327,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.2129335368740253,0.2129335368740253,False,False,2026-01-25 07:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,78,20.678089541380437,25.66140751173947,4.983317970359032,-163.65431444355636,-0.0018453265134411362,5000.0,-9.22663256720568,-18.45326513441136,-490.702063598196,39.49514130855753,530.1972049067535
1769330400000,bybit,BTCUSDT,continuation_v1_fast,short,88395.9,88706.46010252702,87774.77979494593,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],69.84041010812481,310.5601025270298,0.0035132862782892627,-1.0,continuation_v1_fast:short:BTCUSDT:1769330400000,88395.9,87774.77979494593,1769330700000,88387.06040999999,88706.46010252702,87748.26102494592,1769344200000,88706.46010252702,2.0,288,False,False,0.8987498006927324,1.1050091727002438,1.1598646419129863,230.0,sl,bar_open,trade_bars,0,-1.0,230.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023396446178016728,-0.001393754133658609,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.011023092017960761,9.0,1.1417403412528238,0.20159027128152798,2.0,0.0045726102681234275,0.011023092017960761,,,,,,,,,,,,,,,0.007186551420090251,4.074074074074074,,,,,0.041193675290405095,0.9516702188172068,0.007136105892387974,fast,5m,15m,1h,0.020966594785044677,0.013888888888888888,,,,4.576e-05,1.324543150510167,-0.00055388,-0.6469960941635221,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.35839933421339043,-0.35839933421339043,False,False,2026-01-25 08:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,79,19.678089541380437,25.66140751173947,5.983317970359032,-319.39969252703304,-0.0036136476430536045,5000.0,-18.06823821526802,18.06823821526802,-472.63382538292797,39.49514130855753,512.1289666914855
