ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1767488100000,bybit,BTCUSDT,continuation_v1_fast,long,91314.9,90974.21193114262,91996.27613771474,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],163.9522754295262,340.68806885737285,0.0037309143289580658,1.0,continuation_v1_fast:long:BTCUSDT:1767488100000,91314.9,91996.27613771474,1767488400000,91324.03149,90974.21193114262,92023.67060771474,1767491100000,90974.21193114262,2.0,288,False,False,0.3786766824379186,1.0191868378216036,2.9934532918067958,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,5.0,,,,,,,,,,,,,fast,5m,15m,1h,0.000895507337241197,0.0056068805395670385,0.0059960093226840705,0.01032617744811779,0.0018980268031838499,0.0010146656502310059,24.163377845573013,2.0,3.6033702642936083,0.5198863636363636,2.0,0.006663753669992521,0.018075370439892362,,,,,,-0.018075370439892362,,,,,,,,,,,,,,,0.011541654191336988,5.0,,,,,0.040473906867606005,0.9529896596854076,0.006536433446986314,fast,5m,15m,1h,0.01541091142127081,0.013888888888888888,,,,0.0001,1.078450352958741,-0.00034018,1.0637941129540252,53331.013,0.005198320278223312,0.01930453100640439,1.8161081385525204,,,0.6296725881214866,-0.6296725881214866,False,False,2026-01-04 00:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,141,33.567565468686816,50.66140751173947,17.093842043052653,349.8195588573726,0.00383053127583048,5000.0,19.1526563791524,-19.1526563791524,-748.1431820589399,80.86103296747973,829.0042150264196
1767492000000,bybit,BTCUSDT,continuation_v1_fast,long,91189.3,90931.9050658534,91704.08986829322,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],142.3797365864231,257.39493414660683,0.0028226440398885265,1.0,continuation_v1_fast:long:BTCUSDT:1767492000000,91189.3,91704.08986829322,1767492300000,91198.41893,90931.9050658534,91731.44665829321,1767507000000,91731.44665829321,2.0,288,True,True,2.1656699618542574,0.5959124509658943,6.763554593199091,250.0,tp,bar_open,trade_bars,1,2.0,250.0,,,,,,,,9.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005804486462051006,-0.0012124863088718296,0.012168536956256304,0.015391289479756723,0.0026336524566745734,0.0012245015155809558,29.518564734641224,7.0,3.6033702642936083,0.4512499999999901,7.0,0.005295577441651693,0.015391289479756723,,,,,,-0.015391289479756723,,,,,,,,,,,,,,,0.011802865980306373,9.49074074074074,,,,,0.012318349872476821,0.9869585025271056,0.0007231476004175272,fast,5m,15m,1h,0.015445432391899947,0.013888888888888888,,,,0.0001,1.0667806821719636,-0.00049122,-0.6051639555737142,54364.311,0.0007916967385079854,0.03207303718350096,1.875215641173088,,,0.4357598009515849,-0.4357598009515849,False,False,2026-01-04 02:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,142,35.567565468686816,50.66140751173947,15.093842043052653,266.51386414660374,0.002922351804708022,5000.0,14.611759023540111,29.223518047080223,-718.9196640118597,80.86103296747973,799.7806969793394
1768237500000,bybit,BTCUSDT,continuation_v1_fast,long,92244.6,91942.3274023204,92849.14519535922,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],216.2903907183509,302.2725976796064,0.0032768595416924826,1.0,continuation_v1_fast:long:BTCUSDT:1768237500000,92244.6,92849.14519535922,1768237800000,92253.82446,91942.3274023204,92876.81857535921,1768238100000,91942.3274023204,2.0,288,False,False,0.07985802557910458,1.3400590782766197,3.616649057272157,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,32.22222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0016842311012656985,0.004968668903095219,0.018738743921164147,0.01184080980615721,0.000515622304290364,0.00017041626217917383,23.649487807899725,2.0,1.0412115598225837,0.4635542831975276,1.0,0.004322204226589,0.013502299913969167,10.0,0.3314664997209698,8.387966804979254,10.0,-0.02098334211433521,-0.013502299913969167,,,,,,,,,,,,,,,0.01929096644300365,32.22222222222222,,,,,0.04716164940308137,0.9491929956250942,0.0036453549718245904,fast,5m,15m,1h,0.01777534399874681,0.059027777777777776,,,,5.58e-06,-0.9488591146634271,-0.00034136,1.1797565402429213,50301.776,-0.028949450360393758,-0.051512051367841094,2.031221582297666,,,-0.6612259352840729,0.6612259352840729,False,False,2026-01-12 17:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,144,33.567565468686816,50.66140751173947,17.093842043052653,311.49705767960404,0.003376521889503507,5000.0,16.882609447517535,-16.882609447517535,-724.193541601908,80.86103296747973,805.0545745693878
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91809.25851391091,92925.98297217817,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.5659443563081,372.2414860890858,0.004038136568498949,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,92925.98297217817,1768287600000,92190.71815,91809.25851391091,92953.63742217817,1768313100000,91809.25851391091,2.0,288,False,True,1.2302267542938747,1.2405458015208843,7.338343523575985,430.0,sl,bar_open,trade_bars,0,-1.0,430.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.000604505211265538,0.0002546721487621806,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,145,32.567565468686816,50.66140751173947,18.093842043052653,381.4596360890864,0.004137722796219333,5000.0,20.688613981096662,-20.688613981096662,-744.8821555830046,80.86103296747973,825.7431885504843
1768342500000,bybit,BTCUSDT,continuation_v1_fast,long,95562.3,93951.77088989918,98783.35822020164,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],297.7164404032772,1610.5291101008188,0.016853184886726446,1.0,continuation_v1_fast:long:BTCUSDT:1768342500000,95562.3,98783.35822020164,1768342800000,95571.85623,93951.77088989918,98812.02691020165,1768429200000,97371.0,2.0,288,False,False,1.4760603721351955,0.6560495325103438,1.1105240726936219,,timeout,bar_open,trade_bars,0,1.1105240726936219,1440.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.009149287350350033,0.012944517288859148,0.00677622092407093,0.02159500850003652,0.004533745536795086,0.0014893211155517783,39.11321480085768,0.0,2.3578656607070303,0.5037607863042749,0.0,0.011253391766418439,0.03710004049620607,,,,,,-0.03710004049620607,,,,,,,,,,,,,,,0.02083962439038612,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017956377384296947,0.013888888888888888,,,,8.533e-05,0.936827469223055,-0.00040453,0.4115430044091473,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.32138150740132077,-0.32138150740132077,False,False,2026-01-13 22:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,146,33.67808954138044,50.66140751173947,16.983317970359032,1620.0853401008208,0.016951489737752692,5000.0,84.75744868876346,94.12518710896627,-650.7569684740383,80.86103296747973,731.6180014415181
1768344300000,bybit,BTCUSDT,continuation_v1_fast,long,95566.5,95016.92591717184,96665.64816565631,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],303.4963313126466,549.574082828156,0.005750698025230138,1.0,continuation_v1_fast:long:BTCUSDT:1768344300000,95566.5,96665.64816565631,1768344600000,95576.05665,95016.92591717184,96694.31811565631,1768368300000,95016.92591717184,2.0,288,False,False,0.9311656817118923,1.1728145342379857,2.8870588848424688,395.0,sl,bar_open,trade_bars,0,-1.0,395.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.0017641842298912191,0.015294246384402355,0.00677622092407093,0.02159500850003652,0.004533745536795086,0.0014893211155517783,39.11321480085768,2.0,2.3578656607070303,0.5018227123805995,2.0,0.011296845651980619,0.03714235846149634,,,,,,-0.03714235846149634,,,,,,,,,,,,,,,0.02110986225060381,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017937152311242602,0.013888888888888888,,,,8.533e-05,0.9323861610112814,-0.00024504,2.078125847425198,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.7395799017057598,-0.7395799017057598,False,False,2026-01-13 22:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,147,32.67808954138044,50.66140751173947,17.983317970359032,559.1307328281546,0.00585011301392873,5000.0,29.250565069643653,-29.250565069643653,-680.007533543682,80.86103296747973,760.8685665111618
1768344600000,bybit,BTCUSDT,continuation_v1_fast,long,95763.8,95011.16156594528,97269.07686810945,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.5537362188853,752.6384340547229,0.007859320892181835,1.0,continuation_v1_fast:long:BTCUSDT:1768344600000,95763.8,97269.07686810945,1768344900000,95773.37638,95011.16156594528,97297.80600810944,1768368300000,95011.16156594528,2.0,288,False,False,0.4241896300598315,1.1192072946757945,1.49239243192973,390.0,sl,bar_open,trade_bars,0,-1.0,390.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.0020645309810447543,0.015294246384402355,0.00677622092407093,0.02159500850003652,0.004533745536795086,0.0014893211155517783,39.11321480085768,2.0,2.3578656607070303,0.5018227123805995,2.0,0.013333848489721677,0.039126112371382436,,,,,,-0.039126112371382436,,,,,,,,,,,,,,,0.021188420280430297,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017953287867167045,0.013888888888888888,,,,8.533e-05,0.9323861610112814,-0.00024504,2.078125847425198,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.7395799017057598,-0.7395799017057598,False,False,2026-01-13 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,148,31.678089541380437,50.66140751173947,18.983317970359032,762.2148140547215,0.007958525039677854,5000.0,39.79262519838927,-39.79262519838927,-719.8001587420713,80.86103296747973,800.6611917095511
1769606100000,bybit,BTCUSDT,continuation_v1_fast,long,90138.1,89701.68153530367,91010.93692939269,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],162.47385878535445,436.4184646963404,0.0048416647865479785,1.0,continuation_v1_fast:long:BTCUSDT:1769606100000,90138.1,91010.93692939269,1769606400000,90147.11381000001,89701.68153530367,91037.9783593927,1769611500000,89701.68153530367,2.0,288,False,False,0.6927791440581029,1.2574612164820005,-4.723756964926722,90.0,sl,bar_open,trade_bars,0,-1.0,90.0,,,,,,,,33.657407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.001428738077647429,0.002727690396015836,0.0076316042944852835,0.013842846774598225,0.002143534231769273,5.684387145232783e-05,23.5710456604326,5.0,1.4323366059527558,0.31501319670857375,0.0,0.004894711559263082,0.015703828221551808,,,,,,-0.015703828221551808,,,,,,,,,,,,,,,0.01914152756640301,33.657407407407405,,,,,0.03376132118580651,0.9642866034341576,0.0019520753800357506,fast,5m,15m,1h,0.0203109682349292,0.017361111111111112,,,,7.136e-05,1.652819560385577,-0.00039294,0.9553038736071214,52371.994,0.008471628644702855,0.026843111738099168,1.9559562518474727,,,0.6943877795367326,-0.6943877795367326,False,False,2026-01-28 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,164,36.67808954138044,50.66140751173947,13.983317970359032,445.4322746963444,0.004941170669481075,5000.0,24.705853347405373,-24.705853347405373,-754.2543235349566,80.86103296747973,835.1153565024363
1772467800000,bybit,BTCUSDT,continuation_v1_fast,long,69705.7,68629.35721142539,71858.38557714921,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],405.3711542984156,1076.342788574606,0.01544124495664782,1.0,continuation_v1_fast:long:BTCUSDT:1772467800000,69705.7,71858.38557714921,1772468100000,69712.67057,68629.35721142539,71879.29728714922,1772478600000,68629.35721142539,2.0,288,False,False,0.3261562568238774,1.069931023028336,-1.1783022519721755,180.0,sl,bar_open,trade_bars,0,-1.0,180.0,,,,,,,,92.91666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.006741874870918041,0.029083716960983663,0.04482200182360607,0.03978324794728899,0.0016373360190098385,0.00024087356782453995,12.86116499990276,1.0,1.3655305102699107,0.5988607594936782,0.0,0.01328011912942553,0.04816964904002163,8.0,0.27563426667509633,15.35376044568225,7.0,-0.060481424044231596,-0.04816964904002163,,,,,,,,,,,,,,,0.039782721239098595,92.91666666666667,,,,,0.0007508807001597978,0.9992486941432319,4.251566083950813e-07,fast,5m,15m,1h,0.033873758334597236,0.03125,,,,2.662e-05,0.1324219854113569,-0.00049223,-0.16268762787539728,47695.518,0.0738201637439202,0.09282430643986728,1.5163563160543534,,,0.5496263457907811,-0.5496263457907811,False,False,2026-03-02 16:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,192,46.2916459002545,55.2916459002545,9.0,1083.313358574611,0.015539690987549136,5000.0,77.69845493774568,-77.69845493774568,-1864.8139096960606,80.86103296747973,1945.6749426635404
1772611800000,bybit,BTCUSDT,continuation_v1_fast,long,69670.9,68790.89907237397,71430.90185525204,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],230.4037105041298,880.0009276260243,0.012630824743558996,1.0,continuation_v1_fast:long:BTCUSDT:1772611800000,69670.9,71430.90185525204,1772612100000,69677.86709,68790.89907237397,71451.80312525206,1772616000000,71451.80312525206,2.0,288,True,True,2.0543389093971385,0.6402340092486042,2.4413878144059633,70.0,tp,bar_open,trade_bars,1,2.0,70.0,,,,,,,,84.44444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.004540342580310108,0.014513667267934016,0.015672248509981168,0.024161468416493415,0.0018362156278051156,0.000975056376579353,15.232637520624257,0.0,1.3718163871228324,0.24463007159904748,0.0,0.010292675995286287,0.02711261701087991,,,,,,-0.02711261701087991,,,,,,,,,,,,,,,0.03903079553128226,84.44444444444444,,,,,0.015006656365945586,0.9848975340948646,9.5809539189856e-05,fast,5m,15m,1h,0.03422424864351554,0.027777777777777776,,,,-5.33e-06,-0.8926166251098975,-0.00049956,-0.28914675703868054,43364.998,0.016796641881509755,-0.015894378785709096,1.6673779674579887,,,-0.5260295721169543,0.5260295721169543,False,False,2026-03-04 08:10:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,193,48.2916459002545,55.2916459002545,7.0,886.9680176260299,0.012729551788380237,5000.0,63.64775894190118,127.29551788380236,-1737.5183918122582,80.86103296747973,1818.379424779738
1773118800000,bybit,BTCUSDT,continuation_v1_fast,long,70046.8,69751.05678546098,70638.28642907804,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],173.3728581560474,295.7432145390194,0.004222080302583692,1.0,continuation_v1_fast:long:BTCUSDT:1773118800000,70046.8,70638.28642907804,1773119100000,70053.80468,69751.05678546098,70659.30046907804,1773123900000,69751.05678546098,2.0,288,False,False,0.9274889274706958,1.1085285349746732,0.10403150795799425,85.0,sl,bar_open,trade_bars,0,-1.0,85.0,,,,,,,,78.14814814814814,,,,,,,,,,,,,fast,5m,15m,1h,0.002230619436865311,0.009427518207993257,0.021135035059842266,0.025448700447778576,0.0044187090312342026,0.0009694471993384468,36.3594898044535,9.0,2.6813604648313496,0.44746420771657025,8.0,0.009752051485578296,0.025448700447778576,,,,,,-0.025448700447778576,,,,,,,,,,,,,,,0.031702247526191774,78.14814814814814,,,,,0.0036702074874186467,0.9963186340885113,1.1158424070071656e-05,fast,5m,15m,1h,0.03137901760378977,0.010416666666666666,,,,-6.036e-05,-1.472182321892202,-0.000511,-0.0002502031713761325,45329.935,-0.004971767871807198,-0.040832331897796115,1.4900398406374502,,,-0.7939264984982365,0.7939264984982365,False,False,2026-03-10 05:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,196,45.2916459002545,55.2916459002545,10.0,302.7478945390176,0.004321648137769889,5000.0,21.608240688849445,-21.608240688849445,-1610.9185051973127,80.86103296747973,1691.7795381647925
1773119100000,bybit,BTCUSDT,continuation_v1_fast,long,70188.0,69770.7438007852,71022.5123984296,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],177.0247968591869,417.25619921479665,0.005944836713039218,1.0,continuation_v1_fast:long:BTCUSDT:1773119100000,70188.0,71022.5123984296,1773119400000,70195.0188,69770.7438007852,71043.56879842961,1773123600000,69770.7438007852,2.0,288,False,False,0.32898756763495596,1.0422928544420687,-0.2550675863538529,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,78.14814814814814,,,,,,,,,,,,,fast,5m,15m,1h,0.002015795154096889,0.009427518207993257,0.021135035059842266,0.025448700447778576,0.0044187090312342026,0.0009694471993384468,36.3594898044535,9.0,2.6813604648313496,0.44746420771657025,8.0,0.011744172793070082,0.027409244180279443,,,,,,-0.027409244180279443,,,,,,,,,,,,,,,0.031741599660236514,78.14814814814814,,,,,0.0036702074874186467,0.9963186340885113,1.1158424070071656e-05,fast,5m,15m,1h,0.03138769460572256,0.010416666666666666,,,,-6.036e-05,-1.472182321892202,-0.000511,-0.0002502031713761325,45329.935,-0.004971767871807198,-0.040832331897796115,1.4900398406374502,,,-0.7939264984982365,0.7939264984982365,False,False,2026-03-10 05:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,197,44.2916459002545,55.2916459002545,11.0,424.27499921480194,0.006044232289810312,5000.0,30.22116144905156,-30.22116144905156,-1641.1396666463643,80.86103296747973,1722.000699613844
1773134700000,bybit,BTCUSDT,continuation_v1_fast,long,71147.9,70562.13636443709,72319.42727112581,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],193.05454225164408,585.7636355629074,0.008233041812378264,1.0,continuation_v1_fast:long:BTCUSDT:1773134700000,71147.9,72319.42727112581,1773135000000,71155.01478999999,70562.13636443709,72340.77164112579,1773141600000,70562.13636443709,2.0,288,False,False,0.24454458747146915,1.0390237921292553,-2.701253277144385,115.0,sl,bar_open,trade_bars,0,-1.0,115.0,,,,,,,,75.18518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.004678281645828619,-0.0012982504663823224,0.0058342658477623655,0.029656890629351097,0.005327646524275975,0.0013458921280595781,41.90726645542083,4.0,1.00233234432979,0.5673917084959883,2.0,0.008545578998115195,0.03644744712020523,,,,,,-0.03644744712020523,,,,,,,,,,,,,,,0.03166782387584902,75.18518518518519,,,,,0.0012506495762461588,0.9987475690091127,1.7814146411730868e-06,fast,5m,15m,1h,0.03143895017949828,0.013888888888888888,,,,5.053e-05,2.639075991703052,-0.00036486,1.4931778001560612,46684.835,0.01408418794420907,0.029889740631659834,1.3518344308560677,,,1.2888531736113777,-1.2888531736113777,False,False,2026-03-10 09:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,198,43.2916459002545,55.2916459002545,12.0,592.8784255628998,0.008332208591519006,5000.0,41.66104295759503,-41.66104295759503,-1682.8007096039594,80.86103296747973,1763.6617425714392
1773362100000,bybit,BTCUSDT,continuation_v1_fast,long,71915.9,70540.62709333733,74666.44581332532,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],237.091626650674,1375.2729066626634,0.019123349727426946,1.0,continuation_v1_fast:long:BTCUSDT:1773362100000,71915.9,74666.44581332532,1773362400000,71923.09159,70540.62709333733,74688.02058332533,1773441300000,70540.62709333733,2.0,288,False,False,1.4081435108818001,1.0169458914813998,-0.7668128856539227,1320.0,sl,bar_open,trade_bars,0,-1.0,1320.0,,,,,,,,55.00000000000001,,,,,,,,,,,,,fast,5m,15m,1h,0.006533322323164059,0.01346097381422151,0.004482132041187192,0.007558841503897298,0.0010355584372367943,0.0008084965662447097,13.70783441637346,0.0,1.1739753198651355,0.4458500462820037,0.0,0.011485638085597206,0.027346696167018472,,,,,,-0.027346696167018472,,,,,,,,,,,,,,,0.02680899703163565,55.00000000000001,,,,,0.2176047015069823,0.7523250419839111,0.03007025650910656,fast,5m,15m,1h,0.028266293907122826,0.020833333333333332,,,,-4.285e-05,-0.34486389112702315,-0.00039161,1.4446046202968357,46075.762,-0.003204080697099543,0.014843629444572626,1.2187708009762592,,,0.2441445313540469,-0.2441445313540469,False,False,2026-03-13 00:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,199,42.2916459002545,55.2916459002545,13.0,1382.4644966626656,0.01922142758466851,5000.0,96.10713792334255,-96.10713792334255,-1778.907847527302,80.86103296747973,1859.7688804947818
